"00:00:00","00:10:00","00:20:00","00:30:00","00:40:00","00:50:00","01:00:00","01:10:00","01:20:00","01:30:00","01:40:00","01:50:00","02:00:00","02:10:00","02:20:00","02:30:00","02:40:00","02:50:00","03:00:00","03:10:00","03:20:00","03:30:00","03:40:00","03:50:00","04:00:00","04:10:00","04:20:00","04:30:00","04:40:00","04:50:00","05:00:00","05:10:00","05:20:00","05:30:00","05:40:00","05:50:00","06:00:00","06:10:00","06:20:00","06:30:00","06:40:00","06:50:00","07:00:00","07:10:00","07:20:00","07:30:00","07:40:00","07:50:00","08:00:00","08:10:00","08:20:00","08:30:00","08:40:00","08:50:00","09:00:00","09:10:00","09:20:00","09:30:00","09:40:00","09:50:00","10:00:00","10:10:00","10:20:00","10:30:00","10:40:00","10:50:00","11:00:00","11:10:00","11:20:00","11:30:00","11:40:00","11:50:00","12:00:00","12:10:00","12:20:00","12:30:00","12:40:00","12:50:00","13:00:00","13:10:00","13:20:00","13:30:00","13:40:00","13:50:00","14:00:00","14:10:00","14:20:00","14:30:00","14:40:00","14:50:00","15:00:00","15:10:00","15:20:00","15:30:00","15:40:00","15:50:00","16:00:00","16:10:00","16:20:00","16:30:00","16:40:00","16:50:00","17:00:00","17:10:00","17:20:00","17:30:00","17:40:00","17:50:00","18:00:00","18:10:00","18:20:00","18:30:00","18:40:00","18:50:00","19:00:00","19:10:00","19:20:00","19:30:00","19:40:00","19:50:00","20:00:00","20:10:00","20:20:00","20:30:00","20:40:00","20:50:00","21:00:00","21:10:00","21:20:00","21:30:00","21:40:00","21:50:00","22:00:00","22:10:00","22:20:00","22:30:00","22:40:00","22:50:00","23:00:00","23:10:00","23:20:00","23:30:00","23:40:00","23:50:00"
25.753,25.573,25.117,24.546,24.439,23.814,23.913,23.644,23.522,22.928,22.893,22.745,22.172,22.423,21.867,22.077,21.996,21.84,21.462,21.49,21.821,21.384,21.473,21.49,21.208,21.681,21.503,21.793,21.704,21.749,21.656,22.047,22.104,22.401,22.805,22.729,23.314,24.024,24.683,25.539,25.739,26.593,26.865,28.217,29.201,29.265,29.941,30.068,30.212,31.459,31.933,32.051,32.232,32.256,32.295,32.725,32.779,32.794,33.023,33.443,33.058,33.306,33.37,33.355,33.549,33.383,33.312,33.465,33.166,33.221,33.17,33.239,33.142,33.21,32.983,33.007,33.074,32.906,32.943,32.761,32.55,32.456,32.939,32.816,31.731,31.679,31.833,31.594,31.362,31.242,31.129,31.124,31.353,31.042,30.992,30.758,30.823,30.766,30.502,30.393,30.463,30.258,30.135,30.258,30.326,30.242,30.336,30.09,30.078,30.368,30.674,30.953,32.502,33.124,33.709,34.318,34.185,34.276,34.606,30.331,29.951,30.022,31.401,34.65,34.442,34.528,34.143,33.987,33.973,33.848,33.315,32.865,32.185,32.04,31.704,31.236,30.728,30.184,29.847,29.118,28.879,28.181,27.647,27.26
26.917,27.06,26.521,26.234,25.903,25.46,25.352,24.892,24.803,24.662,24.398,24.11,23.881,23.761,23.458,23.374,23.428,23.316,23.129,23.094,23.296,22.869,23.142,22.97,22.835,22.84,22.821,22.917,22.853,22.972,23.092,23.38,23.353,23.506,23.811,23.971,24.12,25.224,25.57,26.053,26.702,27.037,28.006,29.064,29.911,30.04,30.32,30.568,30.849,31.698,32.312,32.376,32.739,32.741,32.753,32.975,33.14,32.959,33.184,33.29,33.562,33.69,33.449,33.456,33.488,33.35,33.211,33.377,33.36,33.187,33.266,33.227,33.047,32.938,32.898,33.153,33.076,33.225,32.845,32.834,32.878,32.485,32.602,32.186,31.482,31.423,31.082,31.01,30.752,30.889,31.751,31.649,30.955,30.64,30.384,30.331,30.374,30.52,30.34,30.287,30.193,30.019,29.931,29.869,30.128,30.041,29.881,30.149,30.275,30.521,30.8,30.876,31.655,32.235,33.132,30.188,30.153,30.085,33.765,34.153,34.007,34.109,34.222,34.534,34.507,34.519,34.13,34.208,34.025,33.485,33.415,32.62,31.65,31.639,31.212,31.091,30.629,30.051,29.404,28.912,28.392,27.796,27.476,27.121
26.534,26.768,26.37,26.122,25.588,25.294,25.119,24.855,24.739,24.49,24.304,24.168,23.858,23.862,23.741,23.4,23.249,23.354,23.324,23.309,23.23,23.23,23.392,23.287,23.071,22.767,22.882,23.005,23.293,23.357,23.12,23.407,23.563,23.705,23.764,24.197,24.163,25.118,25.893,26.183,26.729,27.286,27.73,28.948,29.523,29.845,30.146,30.654,31.257,31.841,32.064,31.998,32.153,32.247,32.497,32.748,32.659,32.673,32.387,32.885,32.724,32.628,32.63,32.595,32.574,32.535,32.34,32.488,32.786,32.502,30.124,32.74,32.453,32.239,32.246,32.217,32.135,32.139,32.118,31.947,32.06,32.154,31.845,31.577,31.228,31.071,30.527,30.506,30.199,30.072,30.113,30.153,29.895,29.837,29.857,29.768,29.637,29.477,29.36,29.211,29.46,29.398,29.476,29.411,29.258,29.201,28.998,29.009,29.127,29.361,30.8,30.856,29.326,29.659,29.852,30.447,31.121,31.606,32.608,32.943,33.336,33.332,33.667,33.579,33.46,33.567,33.301,33.484,33.213,32.782,32.549,32.193,31.287,31.084,30.972,30.088,29.781,29.475,28.864,28.373,27.963,27.754,27.377,26.969
26.277,26.439,26.125,25.956,25.686,25.353,25.084,24.909,24.625,23.958,23.858,24,23.618,23.659,23.314,23.154,23.17,23.115,22.814,22.938,22.853,22.837,23.032,22.738,22.943,22.618,22.918,22.845,22.903,23.139,23.232,22.729,22.843,23.347,23.591,23.777,23.861,24.992,25.408,25.548,26.137,26.913,28.587,28.945,29.018,29.192,29.556,29.902,30.797,31.032,31.296,31.424,31.534,32.222,32.281,32.109,32.057,32.42,27.262,31.557,32.228,32.296,32.228,32.13,32.138,32.297,32.289,32.191,32.12,32.166,32.21,31.973,31.925,31.95,32.088,32.028,32.021,31.872,31.929,32.186,32.147,32.001,31.695,31.45,31.186,31.057,30.983,30.692,30.49,30.322,30.147,30.402,30.224,29.986,29.856,30.002,29.919,29.81,29.692,29.568,29.375,29.524,29.631,29.585,29.504,29.281,29.233,29.335,29.226,29.439,29.736,29.431,29.079,29.555,29.754,30.114,30.968,31.672,32.558,32.959,32.803,33.228,33.298,33.357,33.424,33.458,33.275,33.381,33.127,32.613,32.202,31.759,31.145,30.958,30.547,30.103,29.752,29.191,28.504,27.842,27.76,27.354,27.012,26.557
26.019,26.384,26.109,25.918,25.415,24.904,24.89,24.618,24.222,24.104,24.046,23.991,23.968,23.57,23.454,23.125,23.127,23.075,22.963,22.672,23.092,22.919,23.103,23.109,22.912,22.884,23.174,23.127,23.376,23.383,23.616,23.605,22.771,22.889,23.03,23.064,24.063,24.759,25.217,25.804,26.389,26.642,27.46,28.482,29.082,29.163,29.439,29.588,29.823,30.814,31.051,31.178,31.661,31.154,31.294,31.529,31.555,31.524,31.685,31.684,31.686,31.613,31.777,31.724,31.86,32.051,31.908,32.088,32.046,31.769,31.823,31.831,31.683,31.713,31.549,31.657,31.782,32.015,31.773,31.883,31.762,31.667,31.462,31.156,30.85,30.464,30.526,30.355,30.297,30.103,29.699,29.75,29.519,29.655,29.503,29.374,29.032,29.147,28.921,29.099,29.096,28.607,28.936,28.6,28.65,28.76,28.519,28.504,28.54,28.145,28.648,28.308,28.631,28.864,29.422,30.321,30.784,31.183,31.273,31.445,29.302,28.467,31.551,31.292,31.751,31.872,31.829,31.766,31.523,31.325,31.017,30.678,29.879,29.904,29.669,28.934,28.659,28.36,27.649,27.374,27.317,26.912,26.565,26.311
25.966,26.14,25.614,25.516,25.392,24.969,24.851,24.701,24.24,24.177,23.89,23.831,23.184,23.099,23.057,23.039,22.718,22.486,22.236,22.445,22.276,21.993,21.93,21.943,21.878,22.17,21.945,21.745,21.562,21.761,21.638,21.71,21.914,21.709,21.773,21.511,21.445,21.984,21.837,22.052,22.116,22.264,22.471,22.77,22.66,22.746,22.668,22.691,22.977,23.619,23.837,24.18,24.517,25.222,25.251,26.149,26.432,26.568,26.91,27.233,27.463,27.877,27.74,27.859,27.945,28.07,28.094,27.979,27.899,27.953,28.212,27.869,27.841,27.891,27.699,27.728,27.563,27.881,27.64,27.905,27.801,27.781,27.813,27.894,27.603,27.44,27.025,27.038,26.923,26.637,26.236,26.073,25.89,25.639,25.615,25.379,25.287,25.299,24.807,24.941,24.873,24.77,25.063,24.831,24.554,24.783,24.593,24.627,24.672,24.897,24.535,24.768,24.971,25.097,25.549,25.823,26.401,27.22,27.73,28.266,28.494,28.132,28.643,28.874,28.644,28.723,28.652,28.918,28.968,28.566,27.751,26.982,26.795,26.575,26.177,25.686,25.349,24.923,24.13,28.46,27.572,28.03,24.516,27.627
24.768,24.247,23.953,23.437,23.133,23.001,22.57,22.45,22.406,22.014,22.101,21.628,21.204,20.834,20.886,20.819,20.462,20.242,20.313,20.214,20.416,20.076,19.993,20.31,19.981,20.07,20.015,19.79,19.926,20.09,20.059,20.034,19.96,20.005,20.217,20.232,19.938,20.415,20.29,20.534,21.425,20.019,21.246,20.478,20.078,20.082,20.251,20.424,20.915,21.159,21.586,20.57,20.743,21.624,21.847,22.712,22.876,23.396,23.632,23.944,24.317,24.27,24.647,24.441,25.025,24.836,24.926,22.537,24.981,23.436,24.877,25.095,24.971,24.813,24.652,24.829,24.912,24.615,24.928,24.93,24.921,24.916,25.192,25.076,24.519,24.205,24.059,23.875,23.806,23.624,23.386,24.674,24.986,24.756,24.735,23.225,23.019,23.425,23.33,22.939,22.983,22.732,22.703,23.016,22.659,23.053,22.912,23.076,22.871,23.253,23.075,23.396,23.875,23.901,24.929,25.539,26.209,27.03,27.913,28.321,28.277,28.713,29.079,28.487,28.588,28.582,28.487,28.588,28.582,28.462,28.518,28.065,27.925,27.722,27.595,27.317,27.087,26.769,26.206,26.045,25.792,25.319,24.621,24.462
24.454,24.103,23.564,23.141,22.885,22.739,22.614,22.294,22.109,21.8,21.662,21.719,21.468,21.601,21.465,21.131,21.266,21.167,20.934,20.987,20.945,20.731,20.822,20.907,20.886,20.889,21.025,20.965,21.122,21.133,21.203,21.426,21.559,21.588,22.108,22.203,22.701,23.602,24.097,24.5,24.871,25.734,26.3,27.622,28.23,28.658,29.022,29.097,29.578,30.53,30.995,31.153,31.559,31.568,31.598,32.171,32.361,32.468,32.605,32.972,32.928,33.075,33.588,33.333,33.64,33.538,33.538,33.559,33.484,33.685,33.679,33.829,33.767,33.741,33.571,33.711,33.847,34.049,33.619,33.735,33.537,33.505,33.299,32.792,32.54,32.354,32.367,32.248,32.02,31.913,31.795,31.72,31.892,31.406,31.409,31.277,31.24,31.463,31.427,31.404,31.226,31.209,31.222,31.262,31.357,31.299,31.516,31.386,31.439,31.129,31.367,31.631,31.878,31.719,31.797,32.334,32.725,33.255,33.782,34.262,34.342,34.253,34.696,34.54,34.574,34.649,34.649,34.336,34.159,33.694,33.205,32.689,31.833,31.659,31.297,30.624,30.26,29.826,29.132,28.83,28.404,27.964,27.14,27.165
26.786,26.536,26.265,26.125,25.637,25.393,25.078,24.794,24.62,24.442,24.452,24.028,23.73,23.764,23.413,23.274,23.085,23.262,23.237,22.871,23.275,23.263,23.243,23.335,23.23,23.004,22.982,23.053,22.928,23.134,23.118,23.498,23.467,23.405,23.759,23.848,24.135,25.096,25.461,26.2,26.401,27.102,27.783,28.768,29.431,29.54,30.163,30.369,30.667,31.505,32.228,32.485,32.647,32.511,32.8,33.069,33.219,33.26,33.348,33.528,33.774,33.722,33.944,33.931,33.741,33.809,33.794,33.611,33.744,33.751,33.747,33.746,33.671,33.654,33.623,33.888,33.238,33.413,33.271,33.229,33.519,33.761,33.522,33.08,32.459,32.187,32.094,32.097,31.915,31.379,31.412,31.399,31.269,31.109,30.8,30.551,31.234,31.152,31.002,31.102,30.697,31.047,30.4,30.575,30.625,30.276,30.339,30.655,30.828,29.99,30.432,30.517,30.378,30.677,30.957,31.971,33.372,33.893,34.24,31.447,32.634,34.052,34.415,34.437,34.502,34.397,34.136,34.08,34.062,33.598,33.201,32.643,31.771,31.679,31.339,30.952,30.476,29.789,29.435,29.023,28.453,27.876,27.395,26.888
26.568,26.536,26.187,25.985,25.464,25.268,24.812,24.652,24.351,24.119,24.182,23.715,23.607,23.462,23.055,22.837,23.026,23.177,22.924,22.918,22.842,22.965,22.828,23.07,22.371,22.672,22.768,22.702,22.827,22.8,22.721,23.248,23.209,23.13,23.712,23.586,24.27,25.17,25.497,25.814,26.368,27.129,27.454,28.55,29.032,29.273,29.681,29.85,30.345,31.123,31.845,31.771,31.988,31.921,31.91,32.201,32.347,32.373,32.475,32.511,32.622,32.554,32.506,32.48,32.491,32.52,32.359,32.211,32.322,32.298,32.214,31.921,32.106,31.966,32.071,31.781,31.788,31.576,31.253,30.773,30.774,32.548,32.089,31.873,32.196,31.981,30.709,30.615,30.488,30.335,30.164,30.275,30.165,29.986,29.882,30.008,29.862,29.645,29.636,29.681,29.302,29.64,29.575,29.361,29.567,29.278,29.139,29.104,29.334,29.377,29.75,29.771,30.178,30.961,31.585,32.463,32.956,33.38,33.529,33.783,33.759,34.01,34.053,33.85,33.952,33.781,33.85,33.952,33.781,33.329,32.865,32.434,31.682,31.409,30.817,30.489,30.142,29.793,29.102,28.523,28.338,27.634,27.307,26.971
26.571,26.699,26.109,25.95,25.51,25.248,24.803,24.671,24.431,24.307,24.1,24.157,23.494,23.514,23.125,23.322,23.365,23.254,23.058,23.339,23.121,22.883,22.885,22.931,23.01,23.127,23.066,22.618,22.76,22.931,22.865,23.36,23.228,23.29,23.514,23.617,24.093,24.794,25.168,25.72,26.298,26.577,27.151,27.917,28.641,28.751,29.429,29.47,30.169,30.723,31.311,31.227,31.573,31.721,31.529,31.943,32.145,32.095,32.345,32.195,32.079,32.06,32.061,32.175,32.248,32.234,31.915,32.077,32.114,31.857,32.124,31.856,31.974,32.098,31.838,31.929,31.802,31.95,31.927,31.685,31.78,31.677,31.536,31.501,30.758,30.843,30.643,30.833,30.707,30.468,30.293,30.311,30.278,30.197,30.069,29.913,29.972,30,29.947,29.823,29.798,29.59,29.547,29.907,29.696,29.649,29.702,29.584,29.428,29.468,29.279,29.499,29.527,29.904,30.015,30.347,30.778,31.715,32.329,32.841,33.263,33.255,33.713,33.708,33.842,33.718,33.414,33.675,33.482,33.144,32.814,32.258,31.559,31.518,31.258,30.479,30.239,29.693,29.301,28.721,28.193,27.969,27.44,27.202
26.767,26.936,26.401,26.262,25.836,25.387,25.195,24.787,24.488,24.569,24.179,24.032,24.023,23.616,23.439,23.442,23.324,23.346,23.16,23.216,23.199,22.939,22.992,22.987,23.006,23.131,22.835,23.01,22.996,23.029,23.196,23.358,23.485,23.704,23.705,23.764,24.18,24.929,25.331,25.665,26.455,26.566,27.252,28.26,28.523,28.744,29.109,29.235,29.675,30.316,31.054,30.803,31.291,31.453,31.333,31.966,31.861,31.971,32.199,32.144,32.182,32.2,32.315,32.111,32.388,32.328,32.142,32.06,32.185,32.166,32.069,32.011,31.808,31.738,31.617,31.569,31.695,31.817,31.626,31.666,31.667,31.609,31.211,31.392,30.83,30.682,30.551,30.394,30.181,29.768,29.661,29.632,29.22,29.438,29.27,29.097,29.122,28.921,28.826,28.879,28.658,28.584,28.81,28.717,28.654,28.429,28.505,28.471,28.295,28.57,28.373,28.51,28.939,29.368,29.902,31.461,31.983,31.954,32.269,30.08,28.942,30.55,32.232,32.442,32.29,32.44,32.369,32.242,32.058,31.896,31.846,31.15,30.636,30.056,29.826,29.472,29.208,28.644,28.131,27.796,27.234,27.222,26.694,26.296
25.971,25.851,25.642,25.404,25.278,24.818,24.673,24.241,24.283,23.886,23.718,23.52,23.277,22.956,22.923,22.49,22.771,22.224,22.386,22.373,22.225,22.026,21.973,22.198,21.633,21.996,21.653,21.669,21.717,21.453,21.658,21.697,21.702,21.645,21.673,21.793,21.515,22.115,22.095,21.957,22.234,22.247,22.48,22.569,22.613,22.947,22.822,23.77,24.02,24.636,24.943,25.316,22.396,22.945,25.453,25.867,26.735,26.853,27.144,27.52,27.44,27.729,27.79,27.76,27.858,27.783,27.866,27.796,27.746,27.535,27.478,26.208,27.678,27.469,27.529,27.396,27.424,27.352,27.138,27.42,27.246,27.425,27.58,27.701,27.191,27.234,26.5,26.489,25.913,25.921,26.769,26.142,25.419,25.513,25.38,25.125,24.88,24.903,24.628,24.616,24.692,24.728,24.382,24.566,24.465,24.233,24.203,24.504,24.345,24.498,24.752,24.552,25.379,25.733,26.416,27.158,27.759,28.399,28.153,28.459,28.719,28.75,28.943,28.677,29.099,28.915,28.677,29.099,28.915,28.931,28.656,28.483,28.106,27.899,27.581,27.164,26.935,26.582,26.412,26.231,26.006,25.544,25.147,24.907
24.74,24.341,23.81,23.835,23.185,23.036,22.75,22.56,21.94,21.982,21.793,21.575,21.318,21.057,20.953,21.029,20.614,20.645,20.427,20.413,20.367,20.13,20.192,20.222,20.233,20.237,19.873,19.838,19.819,19.813,19.697,19.924,19.619,19.884,19.869,19.879,19.959,20.194,20.086,20.266,20.325,20.498,20.378,20.277,20.212,20.066,20.153,20.392,20.524,20.806,21.034,21.306,21.705,22.064,22.161,22.695,23.095,23.175,23.466,23.589,23.661,24.153,24.413,24.708,24.838,24.772,24.795,24.701,24.864,24.981,24.903,25.071,24.734,24.469,24.654,24.382,24.554,24.691,24.595,24.606,24.638,24.605,24.483,24.072,23.809,23.779,23.432,23.442,24.831,24.548,24.27,24.68,23.086,22.835,22.799,22.814,22.595,22.549,22.531,22.056,22.273,22.388,22.225,22.475,22.275,22.571,22.569,22.645,22.954,23.223,23.232,23.174,22.463,22.41,22.265,23.759,24.311,25.27,25.871,26.446,27.217,27.262,27.909,27.854,27.955,28.507,28.338,28.466,28.585,28.042,28.339,28.003,27.487,27.603,27.183,27.269,27.128,26.584,26.253,26.064,25.686,25.204,24.972,24.277
24.087,23.589,23.394,23.089,22.849,22.8,22.241,22.197,21.896,21.803,21.883,21.452,21.378,20.949,21.033,21.143,21.04,20.764,20.466,20.725,20.569,20.836,20.71,20.586,20.889,20.848,20.784,20.764,20.675,20.876,20.927,21.195,21.394,21.175,21.606,21.866,22.081,23.283,23.723,23.87,24.365,24.942,24.861,26.095,26.107,26.77,26.975,27.213,28.39,28.614,28.902,27.526,29.27,29.289,29.635,29.919,29.975,29.937,30.188,30.393,30.361,30.685,30.704,30.781,30.736,31.114,31.116,31.158,30.962,30.978,31.008,31.052,30.877,30.806,30.725,30.974,31.178,30.822,30.897,30.745,30.547,30.619,30.367,30.066,29.699,29.612,29.425,29.28,29.081,31.067,29.918,29.062,28.93,28.569,28.816,28.635,28.501,28.546,28.388,28.183,28.383,28.147,28.21,28.073,27.891,28.086,28.074,28.235,28.076,27.873,28.156,28.146,28.303,28.29,28.265,28.79,29.572,30.143,30.813,31.684,32.294,32.401,32.591,32.576,32.682,32.752,32.625,32.575,32.249,32.24,31.878,31.228,30.288,30.036,29.809,29.418,28.889,28.736,27.861,27.488,26.934,26.547,25.98,25.744
25.356,25.613,25.363,24.941,24.617,24.6,24.235,23.751,23.561,23.28,23.213,23.143,23.179,22.67,22.796,22.84,22.662,22.78,22.629,22.723,22.674,22.592,22.488,22.372,22.269,22.68,22.412,22.641,22.487,22.335,22.656,22.91,23.139,22.999,22.999,23.521,23.534,24.895,25.234,25.346,25.839,26.227,26.946,27.674,27.989,28.818,29.334,29.352,30.407,30.689,30.921,31.235,31.081,31.302,31.737,31.687,32.044,32.156,32.354,32.448,32.521,32.368,32.309,32.524,32.318,32.506,32.646,32.539,28.559,32.544,32.281,32.448,32.467,32.42,32.333,32.206,32.472,32.366,32.381,32.354,32.315,32.217,32.227,31.659,31.361,31.395,31.058,31.031,30.822,30.814,30.783,30.548,30.488,30.525,30.154,30.227,29.956,29.869,30.008,30.006,32.372,30.465,30.182,30.284,30.013,30.119,29.901,29.927,30.081,29.783,29.729,29.895,30.039,30.097,30.208,30.348,31.287,31.956,32.7,33.417,33.758,33.661,33.918,33.995,34.066,34.149,33.809,33.901,33.715,33.328,32.806,32.231,31.743,31.495,31.047,30.646,30.071,29.517,28.872,28.244,28.118,27.467,27.074,26.951
26.217,26.384,26.294,26.013,25.943,25.511,25.115,25.14,24.798,24.515,24.332,24.442,24.022,23.993,23.828,23.385,23.398,23.404,23.437,22.951,23.119,23.21,23.244,23.28,22.96,23.142,23.081,23.01,22.923,23.077,23.148,23.516,23.747,23.563,23.833,24.117,24.35,25.169,25.75,25.957,26.715,26.979,27.696,28.346,28.782,29.252,29.75,30.014,30.011,31.057,31.4,31.747,31.874,32.009,32.215,32.472,32.586,32.494,32.645,32.884,32.937,33.169,33.113,32.969,33.223,33.268,33.236,33.041,32.903,33.15,33.263,33.154,33.03,32.872,33.156,33.006,33.126,33.156,32.821,32.712,32.896,32.828,32.787,32.539,32.218,31.957,32.031,31.658,31.459,31.629,31.104,31.352,31.209,31.052,31.174,30.946,31.132,30.99,30.976,30.848,30.705,31.05,30.808,30.959,30.991,31.016,30.81,30.824,30.807,30.677,30.744,30.876,30.869,31.114,31.144,31.515,32.063,32.723,33.624,34.157,34.432,34.347,34.612,34.621,34.892,34.919,34.671,34.584,34.5,33.787,33.46,32.932,32.388,32.02,31.725,31.095,30.476,30.195,29.455,29.215,28.807,28.147,27.748,27.428
26.624,27.09,26.618,26.533,26.41,25.819,25.526,25.404,25.223,24.83,24.832,24.516,24.152,24.395,24.061,23.87,23.775,23.81,23.769,23.679,23.809,23.441,23.543,23.759,23.438,23.68,23.438,23.635,23.721,23.714,23.629,23.91,24.194,23.844,24.507,24.639,24.74,25.993,26.328,26.543,26.956,27.255,27.788,28.914,29.191,29.598,30.393,30.694,31.038,32.018,32.107,32.524,32.699,33.055,32.799,33.153,33.478,33.421,33.72,33.518,33.84,33.894,33.905,33.838,34.126,33.913,33.845,33.892,33.756,33.807,33.962,33.946,33.801,33.628,33.908,33.931,33.924,33.942,33.868,33.82,33.743,33.715,33.507,33.302,32.891,32.738,32.891,32.743,32.277,32.043,32.232,32.106,32.005,32.011,31.913,31.722,31.727,31.52,31.584,31.401,31.173,31.435,31.461,31.341,31.49,31.271,31.262,31.436,31.407,31.432,31.384,31.708,31.777,32.189,33.191,33.956,34.588,35.148,35.537,35.643,35.801,35.757,32.407,31.535,32.737,35.663,35.197,35.256,35.075,34.793,34.41,33.829,33.119,32.931,32.363,32.012,31.375,30.877,30.341,29.644,29.428,28.924,28.497,27.995
27.303,27.808,27.471,27.082,26.804,26.152,25.97,25.729,25.505,25.352,24.999,24.983,24.729,24.494,24.511,24.463,24.106,24.234,24.135,24.009,23.84,23.708,23.894,23.836,23.738,23.881,23.674,23.795,24.392,24.662,24.314,24.739,24.985,24.95,26.245,26.396,26.94,27.248,27.786,28.269,23.897,23.783,24.165,29.328,30.002,30.125,30.691,31.077,31.438,32.616,33.156,33.304,34.267,34.276,34.653,34.754,33.653,33.875,33.875,35.04,34.925,34.785,34.943,35.089,35.054,34.864,34.963,34.922,34.884,34.906,34.826,34.707,34.395,34.399,34.431,34.59,34.645,34.505,34.604,35.023,34.634,34.477,34.398,34.023,32.953,33.14,32.919,32.824,32.646,32.38,32.321,32.193,32.1,32.036,31.921,31.865,31.961,31.885,31.687,31.563,31.578,31.595,31.521,31.645,31.331,31.508,31.228,31.406,31.579,31.42,31.431,31.685,31.878,32.166,32.411,33.525,34.238,34.234,34.752,35.008,33.588,31.536,32.976,35.083,35.099,34.99,34.657,34.685,34.635,34.077,33.659,33.3,32.812,32.565,32.22,31.768,31.047,30.769,30.449,29.866,29.574,29.084,28.591,28.419
27.905,27.757,27.681,27.185,26.98,26.571,26,26,25.625,25.259,25.366,24.883,24.501,24.223,24.247,23.944,23.832,23.495,23.358,23.357,23.491,23.402,23.313,23.002,23.311,23.183,23.167,23.091,23.047,23.136,23.17,23.219,23.018,22.981,23.087,23.048,22.895,23.243,23.222,23.384,23.801,23.255,23.846,23.803,23.68,24.032,24.186,24.503,24.76,25.446,25.857,26.161,26.889,27.341,27.999,28.61,28.843,29.179,29.522,29.806,30.361,30.495,30.747,30.829,31.121,30.971,30.892,31.148,31.281,31.311,31.326,31.432,31.202,31.275,31.275,30.947,31.032,30.863,31.179,31.274,31.063,31.082,31.32,31.075,30.804,30.466,30.591,30.298,30.117,29.838,29.294,29.128,29,28.896,28.986,28.569,28.514,28.217,27.933,27.79,27.601,27.307,27.803,27.839,27.765,27.484,27.333,27.551,27.348,27.542,27.533,27.484,27.887,27.995,27.967,28.464,28.605,29.458,29.95,30.275,31.074,31.39,31.551,31.609,31.454,31.749,31.678,31.794,31.797,31.643,31.544,31.124,30.591,30.56,30.441,29.963,29.55,29.033,28.546,28.555,28.05,27.981,27.567,27.039
26.611,26.086,25.846,25.422,25.144,24.791,24.503,24.173,23.699,23.598,23.488,23.148,23.6895,23.301,22.938,22.9175,22.814,22.6195,22.876,22.429,22.177,22.237,22.14,22.091,22.011,21.768,21.587,21.385,21.654,21.465,21.553,21.569,21.366,21.272,21.311,21.275,21.168,21.717,21.54,21.614,21.554,21.696,21.804,21.96,22.19,22.24,22.098,22.162,22.394,22.2,22.182,22.096,22.043,22.547,22.788,23.099,23.451,23.647,24.035,24.494,24.828,25.049,25.519,25.804,26.077,26.223,26.32,26.379,26.534,26.735,26.502,26.836,26.78,26.811,26.878,26.857,27.041,26.946,26.696,26.945,26.927,27.01,27.115,27.028,27.019,27.069,27.195,27.065,26.944,26.872,26.521,26.492,26.063,25.702,25.219,25.288,25.405,25.503,24.98,24.874,24.829,24.544,24.45,24.7,24.254,24.076,24.324,24.482,24.416,24.271,24.192,24.256,24.616,24.718,24.962,24.62,24.977,25.098,25.251,25.742,26.224,26.721,27.475,28.312,29.33,30.004,30.347,30.684,30.794,30.884,31.114,30.488,30.411,30.162,29.857,29.462,29.067,28.478,28.12,28.127,27.742,27.312,26.816,26.492
26.023,25.519,25.237,24.675,24.602,24.196,23.914,23.693,23.369,23.029,22.973,22.734,22.521,22.636,22.264,22.021,22.122,21.899,21.937,22.078,21.611,21.901,21.879,21.838,21.825,21.819,21.901,21.747,22.069,21.704,21.886,22.214,22.444,22.44,22.581,22.967,23.386,24.56,24.722,25.427,25.998,26.489,27.063,28.743,29.392,29.931,30.583,30.938,31.245,31.864,32.429,32.312,32.852,32.723,32.64,33.279,33.367,33.541,33.714,33.784,34.104,34.244,34.433,34.125,34.347,34.512,34.752,34.582,34.739,34.576,34.536,34.831,34.65,34.591,34.824,34.665,34.592,34.706,34.495,34.632,34.285,34.5,34.162,34.033,33.533,33.166,32.988,33.004,32.655,32.309,32.198,32.178,32.074,31.944,31.67,31.54,31.569,31.678,31.6,31.321,33.211,32.264,31.178,31.35,31.094,31.231,30.997,31.125,30.687,30.773,30.705,30.556,30.616,30.752,30.546,30.614,30.909,30.83,31.009,30.981,31.219,31.665,32.246,33.111,33.597,34.151,34.818,35.108,34.966,34.681,34.247,33.86,33.007,32.674,32.282,31.863,31.256,30.771,30.337,29.979,29.349,28.96,28.619,28.324
