"00:00:00","01:00:00","02:00:00","03:00:00","04:00:00","05:00:00","06:00:00","07:00:00","08:00:00","09:00:00","10:00:00","11:00:00","12:00:00","13:00:00","14:00:00","15:00:00","16:00:00","17:00:00","18:00:00","19:00:00","20:00:00","21:00:00","22:00:00","23:00:00"
28.5243333333333,26.6568333333333,25.2853333333333,24.2913333333333,23.6415,23.3883333333333,23.617,23.7596666666667,25.2056666666667,27.1655,29.4016666666667,30.4483333333333,31.319,31.9691666666667,31.9751666666667,31.27,30.6751666666667,30.2835,29.9041666666667,29.5978333333333,29.3633333333333,30.083,29.4816666666667,27.7105
26.176,24.542,23.305,22.487,21.9638333333333,21.8211666666667,21.8918333333333,21.4715,21.9325,23.5795,25.1798333333333,26.4756666666667,27.3198333333333,28.0146666666667,28.4273333333333,27.8268333333333,27.2016666666667,26.865,26.6831666666667,26.6076666666667,26.7768333333333,28.1681666666667,28.4543333333333,26.8471666666667
25.1661666666667,23.7008333333333,22.5996666666667,22.0185,21.6991666666667,21.949,23.237,24.7746666666667,26.6221666666667,28.9361666666667,30.1341666666667,31.0555,31.8351666666667,32.2896666666667,31.8981666666667,31.418,30.9326666666667,30.4843333333333,30.2381666666667,29.863,29.4588333333333,30.403,29.6085,27.3736666666667
25.6676666666667,24.0545,23.0055,22.481,22.1715,22.354,23.5481666666667,24.9191666666667,26.4826666666667,28.3668333333333,29.708,30.553,31.4985,32.1783333333333,31.9115,31.1426666666667,30.8668333333333,30.639,30.3248333333333,29.845,29.5723333333333,30.6406666666667,29.6973333333333,27.5213333333333
25.863,24.3163333333333,23.1315,22.4821666666667,22.1363333333333,22.4018333333333,23.5835,24.9608333333333,26.6265,28.6575,30.1291666666667,31.0456666666667,32.122,32.9053333333333,32.7688333333333,32.0901666666667,31.7448333333333,31.5853333333333,31.2026666666667,30.7631666666667,30.222,30.954,30.0963333333333,27.924
26.3643333333333,24.7481666666667,23.4576666666667,22.7586666666667,22.1948333333333,21.9855,22.1688333333333,22.1293333333333,22.6626666666667,24.1316666666667,25.8706666666667,26.9238333333333,28.001,28.7323333333333,28.9993333333333,28.4535,27.9625,27.6325,27.4623333333333,27.2015,27.3895,28.4831666666667,28.6205,27.042
25.5536666666667,24.0898333333333,22.8906666666667,22.3245,21.9848333333333,22.1165,23.124,24.2933333333333,25.7236666666667,27.8626666666667,29.337,30.4406666666667,31.3146666666667,32.3113333333333,32.5033333333333,32.1091666666667,31.872,31.6206666666667,31.267,30.8333333333333,30.4818333333333,31.3125,30.3123333333333,28.353
26.7405,25.0305,23.649,22.7728333333333,22.2226666666667,22.0433333333333,22.4573333333333,22.5191666666667,23.4666666666667,25.7175,27.7041666666667,28.9423333333333,30.0461666666667,30.875,31.0821666666667,30.5946666666667,30.1215,29.694,29.423,29.0305,28.882,29.9073333333333,29.1601666666667,27.3181666666667
25.6778333333333,24.1305,22.9135,22.1181666666667,21.679,21.5838333333333,21.5175,21.1491666666667,21.6551666666667,23.155,24.9068333333333,26.3098333333333,27.3838333333333,28.334,28.9471666666667,28.4151666666667,27.9746666666667,27.5598333333333,27.3351666666667,27.2095,27.333,28.7456666666667,28.771,27.305
25.7076666666667,24.0703333333333,22.9156666666667,22.3063333333333,22.049,22.3376666666667,23.9763333333333,25.79,27.8131666666667,30.08,31.6375,32.745,33.7025,34.5353333333333,34.5901666666667,33.8415,33.3603333333333,33.062,32.2928333333333,31.6745,31.3515,32.4115,31.066,28.8116666666667
27.0068333333333,25.2888333333333,24.1848333333333,23.63,23.318,23.4138333333333,24.8518333333333,26.6138333333333,28.2391666666667,30.277,31.6768333333333,32.5858333333333,33.5183333333333,34.0078333333333,33.5165,32.6371666666667,32.1236666666667,31.728,31.2566666666667,30.6046666666667,30.4733333333333,31.4875,30.1326666666667,28.0521666666667
26.2705,24.6891666666667,23.614,23.1265,22.9243333333333,23.2035,24.5943333333333,26.3128333333333,27.82,29.781,31.0986666666667,31.9396666666667,32.901,33.6135,33.485,32.826,32.5848333333333,32.2256666666667,31.846,31.3195,30.938,31.869,30.3675,28.3188333333333
26.5425,25.0915,23.8951666666667,23.3311666666667,22.9305,23.1848333333333,24.4998333333333,26.151,27.7551666666667,30.071,31.441,32.585,33.5415,34.2156666666667,34.0186666666667,33.141,32.8571666666667,32.405,32.1101666666667,31.4645,31.0678333333333,32.1063333333333,30.7816666666667,28.5771666666667
26.8051666666667,25.2246666666667,24.0593333333333,23.3788333333333,23.013,23.165,24.4741666666667,26.0323333333333,27.7673333333333,29.7243333333333,31.539,32.634,33.6606666666667,34.2855,34.1356666666667,33.149,32.796,32.6055,32.0095,31.402,31.0231666666667,31.8851666666667,30.2751666666667,28.1585
26.7093333333333,25.3571666666667,24.0381666666667,23.1533333333333,22.5595,22.2531666666667,22.543,22.7621666666667,23.583,25.8515,27.7893333333333,28.9218333333333,29.7648333333333,30.4825,30.6078333333333,29.8658333333333,29.219,28.8541666666667,28.6155,28.4598333333333,28.4893333333333,29.6928333333333,28.4588333333333,26.8366666666667
25.2736666666667,23.8658333333333,22.6571666666667,21.9715,21.4486666666667,21.2353333333333,21.3391666666667,21.161,21.4471666666667,23.077,24.717,26.099,26.928,27.751,28.2265,27.631,27.0978333333333,26.7673333333333,26.4945,26.2501666666667,26.786,28.661,28.3245,26.7935
25.109,23.7751666666667,22.8923333333333,22.456,22.234,22.6298333333333,24.509,26.958,29.0295,31.2083333333333,32.8285,33.8055,34.6445,35.0135,34.5775,33.5261666666667,33.2308333333333,33.1203333333333,32.4026666666667,31.6186666666667,31.657,32.808,30.8881666666667,28.5565
26.6908333333333,25.1811666666667,24.1323333333333,23.5595,23.2161666666667,23.4028333333333,25.0283333333333,27.1875,29.0168333333333,31.2066666666667,32.4725,33.4996666666667,34.2981666666667,34.489,33.6136666666667,32.7143333333333,32.1896666666667,31.8526666666667,31.47,31.0148333333333,31.1151666666667,32.1586666666667,30.4231666666667,28.1518333333333
26.3113333333333,24.8123333333333,23.7445,23.2193333333333,23.0483333333333,23.2781666666667,25.0113333333333,27.0573333333333,29.0395,31.1671666666667,32.546,33.7128333333333,34.5443333333333,35.1023333333333,34.7895,33.8881666666667,33.5561666666667,33.1065,32.7888333333333,32.0823333333333,31.9093333333333,33.1076666666667,31.1226666666667,28.8291666666667
27.1075,25.5646666666667,24.415,23.8916666666667,23.6143333333333,23.7135,25.4296666666667,27.6518333333333,29.4155,31.6601666666667,33.212,34.3253333333333,35.4575,36.054,35.5686666666667,34.654,34.1628333333333,33.9351666666667,33.4126666666667,32.8533333333333,32.6748333333333,33.6048333333333,31.7355,29.6945
27.769,26.1891666666667,24.8925,24.2648333333333,23.9363333333333,24.0423333333333,25.6948333333333,27.8351666666667,29.6878333333333,31.6435,33.4761666666667,34.7885,35.9548333333333,36.5898333333333,36.2435,35.2621666666667,34.96,34.5806666666667,33.8415,32.9563333333333,32.5601666666667,33.2573333333333,31.2718333333333,29.1596666666667
27.45,25.7811666666667,24.7051666666667,23.9418333333333,23.415,22.99,22.9636666666667,23.5855,24.2918333333333,26.601,28.5675,29.8675,30.7643333333333,31.41,31.4051666666667,30.7261666666667,29.9681666666667,29.5955,29.2853333333333,28.9681666666667,29.2136666666667,30.6711666666667,29.0136666666667,27.1698333333333
25.6666666666667,24.0478333333333,22.8403333333333,22.1858333333333,21.6361666666667,21.367,21.5478333333333,21.576,21.7293333333333,23.4383333333333,24.8821666666667,26.35,27.3518333333333,28.385,28.9463333333333,28.3485,27.7315,27.3081666666667,27.3471666666667,27.1281666666667,27.9178333333333,29.838,29.241,27.4546666666667
25.7295,24.1886666666667,23.0595,22.5563333333333,22.3653333333333,22.8821666666667,25.0165,27.7425,29.5296666666667,31.5876666666667,32.7711666666667,33.4286666666667,34.4486666666667,35.1825,35.0093333333333,34.6563333333333,34.5701666666667,34.2656666666667,33.5868333333333,32.8175,32.824,33.9773333333333,31.7125,29.3198333333333
27.6853333333333,26.2541666666667,25.224,24.701,24.431,24.558,26.2791666666667,28.6361666666667,30.1215,32.1538333333333,33.6191666666667,34.7573333333333,35.9801666666667,36.865,36.505,36.054,35.9891666666667,35.6275,34.8566666666667,33.7613333333333,33.5398333333333,34.603,32.107,29.717
28.2376666666667,26.8408333333333,25.7136666666667,25.153,24.7766666666667,24.9631666666667,26.7346666666667,29.0081666666667,30.5641666666667,32.5638333333333,33.8811666666667,34.8628333333333,36.1891666666667,36.9185,36.5586666666667,36.0353333333333,35.817,35.5705,34.8458333333333,33.8793333333333,33.7746666666667,34.6791666666667,32.3123333333333,29.7301666666667
28.3496666666667,26.8418333333333,25.7013333333333,25.154,24.8551666666667,24.933,26.6158333333333,28.925,30.2221666666667,32.0721666666667,32.8688333333333,33.657,34.4816666666667,35.2151666666667,34.6826666666667,34.0988333333333,33.8591666666667,33.6781666666667,33.1203333333333,32.3791666666667,32.6191666666667,33.5856666666667,31.1088333333333,28.5381666666667
27.1651666666667,25.8876666666667,24.846,24.3648333333333,24.1253333333333,24.3273333333333,25.8471666666667,28.1498333333333,29.32,31.0676666666667,31.9583333333333,32.7175,33.4013333333333,33.9506666666667,33.2726666666667,32.6078333333333,32.4368333333333,32.1383333333333,31.5053333333333,30.9256666666667,31.2483333333333,32.1325,29.8481666666667,27.748
26.512,25.2465,24.1398333333333,23.4358333333333,23.1288333333333,22.8686666666667,22.8725,23.6411666666667,24.0955,26.145,27.802,28.6206666666667,29.0353333333333,29.4405,29.1693333333333,28.0706666666667,27.5198333333333,27.299,27.0558333333333,27.0516666666667,27.6283333333333,29.1361666666667,27.5553333333333,25.8048333333333
24.6045,23.1993333333333,22.2835,21.6708333333333,21.1818333333333,21.0076666666667,21.2508333333333,21.4501666666667,21.442,22.993,24.391,25.3586666666667,26.0355,26.6841666666667,26.923,26.0546666666667,25.452,25.0701666666667,25.0255,25.2386666666667,26.305,28.3161666666667,27.3386666666667,25.9223333333333
24.2605,23.1706666666667,22.3665,22.0521666666667,21.9905,22.4338333333333,24.3668333333333,26.9726666666667,28.4076666666667,29.991,30.989,31.7011666666667,32.5185,32.9893333333333,32.4178333333333,31.7003333333333,31.5563333333333,31.3736666666667,31.131,30.6541666666667,31.5381666666667,32.3621666666667,29.7503333333333,27.1416666666667
26.0313333333333,24.8803333333333,23.9318333333333,23.6845,23.3061666666667,23.509,25.2403333333333,28.035,29.3478333333333,30.7301666666667,31.4231666666667,31.6978333333333,32.0393333333333,32.092,31.4261666666667,30.7353333333333,30.539,30.371,29.816,29.712,30.8528333333333,31.792,29.0793333333333,26.535
25.3545,24.0498333333333,23.399,22.7573333333333,22.6566666666667,22.7131666666667,23.964,26.3671666666667,27.5643333333333,28.545,29.3843333333333,29.8528333333333,30.4815,30.652,30.1146666666667,29.033,28.7171666666667,28.7311666666667,28.4473333333333,28.4383333333333,29.6706666666667,30.9426666666667,28.5371666666667,26.2413333333333
24.945,23.7913333333333,22.7968333333333,22.4671666666667,22.5493333333333,22.7388333333333,24.515,27.2028333333333,28.7478333333333,30.1003333333333,31.0163333333333,31.3631666666667,31.9206666666667,32.0428333333333,31.35,30.7316666666667,30.4751666666667,30.4236666666667,30.0413333333333,29.9026666666667,31.0043333333333,31.5185,28.8111666666667,26.486
25.2831666666667,23.7976666666667,22.9335,22.6093333333333,22.379,22.6941666666667,24.2701666666667,27.0628333333333,28.521,29.9325,30.7773333333333,31.1398333333333,31.5728333333333,31.7171666666667,30.6311666666667,29.699,29.2741666666667,29.1781666666667,29.0285,29.0265,29.9546666666667,30.6435,28.1543333333333,26.0563333333333
24.7511666666667,23.6466666666667,22.7216666666667,22.09,21.7745,21.3463333333333,21.637,22.3278333333333,22.9351666666667,24.8988333333333,26.7423333333333,27.5478333333333,28.0326666666667,28.2811666666667,27.7895,26.3845,25.579,25.2001666666667,25.0943333333333,25.2476666666667,26.6815,28.0678333333333,26.3768333333333,24.6561666666667
23.2098333333333,21.8546666666667,20.963,20.427,19.9221666666667,19.8481666666667,20.0943333333333,20.5465,20.6923333333333,22.2453333333333,23.9405,25.0205,25.6406666666667,26.2361666666667,26.1903333333333,25.0966666666667,24.4415,24.0068333333333,24.0508333333333,24.3538333333333,26.1433333333333,27.7543333333333,26.6521666666667,24.97
23.1895,22.0841666666667,21.3211666666667,20.9441666666667,21.0681666666667,21.482,23.8016666666667,27.2273333333333,29.1451666666667,30.5195,31.6455,32.173,32.849,33.0145,32.3195,31.7055,31.5596666666667,31.6551666666667,31.1358333333333,30.736,31.9865,32.387,29.2235,26.7921666666667
25.4793333333333,24.2945,23.3776666666667,23.0531666666667,22.9456666666667,23.3301666666667,25.1458333333333,28.4075,29.8991666666667,30.87,31.556,32.3293333333333,33.331,33.6011666666667,32.806,32.2745,32.2826666666667,32.1216666666667,31.5471666666667,31.2503333333333,32.4051666666667,32.7981666666667,29.6921666666667,27.1531666666667
25.691,24.356,23.4203333333333,22.8848333333333,22.9188333333333,23.2135,25.0253333333333,28.2528333333333,29.8455,31.0998333333333,31.9501666666667,32.5686666666667,33.3493333333333,33.6845,33.0001666666667,32.4501666666667,32.2896666666667,32.2411666666667,31.7661666666667,31.2845,32.5911666666667,32.78,29.5781666666667,27.2375
25.6431666666667,24.4283333333333,23.4215,23.188,23.0706666666667,23.3276666666667,25.2901666666667,28.4898333333333,30.1003333333333,31.1725,31.9026666666667,32.5733333333333,33.4318333333333,33.8903333333333,33.2,32.6671666666667,32.363,32.3466666666667,31.6893333333333,31.3563333333333,32.7088333333333,32.8385,29.862,27.377
25.7645,24.5923333333333,23.7013333333333,23.2486666666667,23.097,23.3786666666667,25.3018333333333,28.5905,30.174,31.1455,32.2716666666667,32.7931666666667,33.3341666666667,33.4068333333333,32.7916666666667,31.8393333333333,31.319,30.9301666666667,30.6436666666667,30.3405,31.7191666666667,31.6715,28.8851666666667,26.7181666666667
25.6,24.3135,23.2515,22.7366666666667,22.422,22.0975,22.3331666666667,23.3158333333333,24.1685,26.3263333333333,27.782,28.6176666666667,28.9408333333333,29.2891666666667,28.537,27.2871666666667,26.2458333333333,25.9531666666667,25.8693333333333,25.901,27.6743333333333,28.5168333333333,26.7488333333333,24.9583333333333
23.44,22.1496666666667,21.1788333333333,20.5848333333333,20.2876666666667,20.2385,20.5308333333333,20.8123333333333,20.9856666666667,22.6536666666667,24.3606666666667,25.252,25.85,26.169,26.036,24.8165,24.0781666666667,23.8293333333333,23.872,24.3318333333333,26.546,27.6645,26.3686666666667,24.7513333333333
23.112,22.0318333333333,21.2296666666667,20.7451666666667,20.7296666666667,21.2901666666667,23.4876666666667,26.9605,28.5996666666667,29.6785,30.7036666666667,31.2543333333333,31.7168333333333,31.933,31.0923333333333,30.4895,30.2356666666667,30.1345,29.8601666666667,29.7013333333333,31.6915,31.7586666666667,28.7115,26.31
24.9428333333333,23.6475,22.8596666666667,22.5403333333333,22.5643333333333,22.8243333333333,24.5588333333333,27.7133333333333,28.987,30.072,30.8233333333333,31.5405,32.2926666666667,32.7613333333333,31.9063333333333,31.4035,31.3753333333333,31.3761666666667,30.95,30.6395,32.2676666666667,32.3676666666667,29.3725,26.8276666666667
25.6066666666667,24.3755,23.3911666666667,22.9768333333333,23.0035,23.3638333333333,25.1813333333333,28.588,29.9368333333333,31.0563333333333,31.746,32.4536666666667,33.1153333333333,33.138,32.293,31.7058333333333,31.5081666666667,31.4141666666667,30.9585,30.8278333333333,32.5675,32.4176666666667,29.3328333333333,26.8303333333333
25.5011666666667,24.3043333333333,23.5021666666667,23.1311666666667,22.9268333333333,23.2686666666667,25.0778333333333,28.3076666666667,29.8715,30.745,31.4265,32.0861666666667,32.7301666666667,33.1133333333333,32.4518333333333,31.991,31.9456666666667,31.8868333333333,31.3406666666667,31.0395,32.8311666666667,32.7866666666667,29.7213333333333,27.1498333333333
25.8155,24.7101666666667,23.711,23.3093333333333,22.9643333333333,23.3785,25.2315,28.326,29.7198333333333,30.8488333333333,31.7758333333333,32.4063333333333,33.1061666666667,33.5073333333333,32.6491666666667,31.8268333333333,31.5015,31.3355,30.724,30.366,31.6996666666667,31.3403333333333,28.6281666666667,26.3841666666667
25.2745,24.043,23.024,22.359,22.0303333333333,21.7961666666667,22.132,23.1748333333333,23.9451666666667,26.0158333333333,27.6708333333333,28.4006666666667,28.7283333333333,29.0206666666667,28.458,27.3483333333333,26.5015,26.154,26.0045,26.0456666666667,27.7831666666667,28.2543333333333,26.3376666666667,24.6536666666667
23.014,21.7246666666667,20.7365,20.0351666666667,19.6621666666667,19.6236666666667,19.9528333333333,20.3116666666667,20.5978333333333,22.1415,23.8198333333333,24.7311666666667,25.4401666666667,26.1081666666667,26.2271666666667,25.2591666666667,24.5676666666667,24.3836666666667,24.4698333333333,24.7893333333333,27.2468333333333,27.995,26.4756666666667,24.6818333333333
23.03,21.9295,21.0996666666667,20.756,20.7518333333333,21.2546666666667,23.6433333333333,27.233,28.9918333333333,29.9368333333333,30.99,31.6251666666667,32.4825,32.8431666666667,32.2458333333333,31.6078333333333,31.5773333333333,31.5196666666667,30.9863333333333,30.7573333333333,32.5861666666667,32.078,28.8873333333333,26.422
25.0766666666667,23.7943333333333,22.9935,22.6866666666667,22.5233333333333,22.9331666666667,25.0113333333333,28.424,30.1923333333333,31.1331666666667,32.046,32.5415,33.2381666666667,33.421,32.7126666666667,31.9916666666667,31.9926666666667,32.1436666666667,31.5351666666667,31.2176666666667,33.0711666666667,32.6518333333333,29.5863333333333,27.0311666666667
25.6436666666667,24.3488333333333,23.5326666666667,22.893,22.774,23.13,25.0928333333333,28.3023333333333,29.8883333333333,30.8753333333333,31.4045,31.9438333333333,32.719,32.892,32.0438333333333,31.5013333333333,31.2221666666667,31.0718333333333,30.4836666666667,30.3156666666667,32.2118333333333,31.8426666666667,28.8223333333333,26.4448333333333
25.138,23.9736666666667,23.1723333333333,22.7928333333333,22.5758333333333,22.9768333333333,24.7015,27.8665,29.4466666666667,30.3903333333333,30.8211666666667,31.1876666666667,31.8716666666667,32.0101666666667,31.3073333333333,30.7886666666667,30.6443333333333,30.4303333333333,30.0968333333333,29.9398333333333,31.9695,31.517,28.5645,26.251
25.061,23.7926666666667,22.9805,22.6278333333333,22.57,22.7615,24.6941666666667,27.9928333333333,29.466,30.4116666666667,31.2131666666667,31.7223333333333,32.3028333333333,32.5443333333333,31.6938333333333,30.8775,30.5765,30.3226666666667,29.7678333333333,29.5996666666667,31.3285,30.7156666666667,28.032,26.0986666666667
24.9953333333333,23.7045,22.6353333333333,22.0255,21.7231666666667,21.6661666666667,21.979,23.0975,24.0393333333333,25.943,27.5136666666667,28.1288333333333,28.5265,28.7526666666667,28.1605,26.8706666666667,26.1188333333333,25.7298333333333,25.4295,25.6821666666667,27.7673333333333,27.7878333333333,25.9721666666667,24.1058333333333
22.9253333333333,21.6785,20.5981666666667,20.038,19.7941666666667,19.751,19.8796666666667,20.37,20.7828333333333,22.3475,24.0668333333333,25.1296666666667,25.532,26.1891666666667,25.972,24.8605,24.108,23.746,23.7328333333333,24.4483333333333,27.2386666666667,27.5491666666667,26.0031666666667,24.3526666666667
22.9716666666667,21.7991666666667,21.0168333333333,20.7763333333333,20.8585,21.355,23.6865,27.3695,29.1956666666667,29.8903333333333,30.6846666666667,31.3668333333333,31.9271666666667,32.2866666666667,31.5221666666667,30.9473333333333,30.6968333333333,30.6575,30.0893333333333,30.2956666666667,32.1531666666667,31.8195,28.7361666666667,26.1726666666667
24.776,23.5853333333333,22.7445,22.5111666666667,22.3095,22.6593333333333,24.7276666666667,28.144,29.6131666666667,30.5141666666667,31.1211666666667,31.9245,32.6468333333333,33.2163333333333,32.3845,31.6266666666667,31.5158333333333,31.5343333333333,31.0433333333333,31.0276666666667,32.9971666666667,32.1183333333333,29.05,26.5226666666667
25.126,23.8888333333333,22.8811666666667,22.6455,22.4941666666667,22.7356666666667,24.4361666666667,27.4316666666667,28.9746666666667,29.7731666666667,30.4446666666667,30.9225,31.748,31.9785,31.2033333333333,30.5203333333333,30.2391666666667,30.2031666666667,29.7198333333333,29.9731666666667,31.5998333333333,31.2615,28.4828333333333,26.028
24.84,23.7091666666667,22.8603333333333,22.5275,22.394,22.729,24.751,27.9336666666667,29.6003333333333,30.4566666666667,31.2433333333333,31.5486666666667,32.0611666666667,32.4873333333333,31.665,31.0646666666667,31.0121666666667,30.8585,30.2986666666667,30.4581666666667,32.3913333333333,31.714,28.8016666666667,26.5675
25.1915,24.1483333333333,23.4393333333333,22.6691666666667,22.4131666666667,22.6963333333333,24.4738333333333,27.7805,29.432,30.151,30.8633333333333,31.3645,31.8901666666667,32.0128333333333,31.2268333333333,30.3526666666667,30.0348333333333,29.8726666666667,29.4198333333333,29.7886666666667,31.4451666666667,30.6451666666667,28.0895,25.9996666666667
24.6956666666667,23.433,22.3895,21.6351666666667,21.327,20.8548333333333,21.0978333333333,21.8456666666667,22.6315,24.3721666666667,25.9708333333333,26.5776666666667,26.8718333333333,27.14,26.64,25.6183333333333,24.6406666666667,24.3718333333333,24.1445,24.876,27.1095,27.1745,25.5273333333333,24.2736666666667
22.7683333333333,21.628,20.6678333333333,19.8165,19.5898333333333,19.5205,19.8241666666667,20.5031666666667,20.6371666666667,22.0833333333333,23.7025,24.6463333333333,25.2098333333333,25.62,25.7643333333333,24.5263333333333,23.7395,23.4518333333333,23.4036666666667,24.6046666666667,27.2951666666667,27.3051666666667,26.02,24.3583333333333
22.8293333333333,21.6363333333333,20.943,20.6341666666667,20.5595,21.0713333333333,23.6481666666667,27.6153333333333,29.7133333333333,30.6706666666667,31.3113333333333,31.728,32.1595,32.283,31.1513333333333,30.3721666666667,30.281,30.1951666666667,29.8866666666667,30.3673333333333,32.0683333333333,31.2203333333333,28.1625,25.684
24.3805,23.3093333333333,22.505,22.192,22.0006666666667,22.4678333333333,24.3256666666667,27.6993333333333,29.522,30.2368333333333,30.6716666666667,30.9326666666667,31.2475,31.24,30.1886666666667,29.473,29.24,29.1986666666667,28.8653333333333,29.6518333333333,31.8608333333333,31.0925,28.3331666666667,25.8575
24.3613333333333,23.2513333333333,22.4088333333333,21.9425,21.8603333333333,22.2051666666667,24.2601666666667,27.9153333333333,29.955,30.4056666666667,30.9323333333333,31.1,31.466,31.5215,30.61,30.0815,29.7976666666667,29.6255,29.3181666666667,30.4606666666667,32.2463333333333,31.6408333333333,28.6735,26.1491666666667
24.7363333333333,23.4675,22.6316666666667,22.3118333333333,22.1701666666667,22.3985,24.2093333333333,27.7938333333333,29.7295,30.5661666666667,31.1001666666667,31.2986666666667,31.7306666666667,31.8305,30.8578333333333,30.0696666666667,29.993,29.856,29.5903333333333,30.3776666666667,32.3381666666667,31.4281666666667,28.6481666666667,26.2598333333333
24.7988333333333,23.5416666666667,22.6323333333333,22.3288333333333,22.1205,22.4576666666667,24.3646666666667,27.532,29.346,30.0446666666667,30.6045,30.9555,31.0786666666667,31.1443333333333,30.162,29.2296666666667,28.813,28.7,28.597,29.3236666666667,31.1193333333333,30.1456666666667,27.8168333333333,25.8473333333333
24.486,23.1651666666667,22.0925,21.5983333333333,21.2355,21.1698333333333,21.5303333333333,22.783,23.7748333333333,25.5025,27.006,27.5738333333333,28.0131666666667,28.0596666666667,27.6,26.2123333333333,25.4368333333333,25.2578333333333,25.3023333333333,26.4223333333333,28.2958333333333,27.9831666666667,25.8738333333333,24.316
22.8366666666667,21.4168333333333,20.522,19.9438333333333,19.5083333333333,19.5235,19.8281666666667,20.4795,20.9858333333333,22.1045,23.9446666666667,24.8795,25.2953333333333,25.6818333333333,25.5828333333333,23.9373333333333,23.0316666666667,22.8145,23.1136666666667,24.6488333333333,27.1615,27.1798333333333,25.6865,24.0535
22.303,21.1791666666667,20.4186666666667,20.1545,20.2006666666667,20.7603333333333,23.2881666666667,27.1701666666667,29.7583333333333,30.4098333333333,31.1236666666667,31.405,31.5546666666667,31.2538333333333,30.3858333333333,29.5745,29.2113333333333,29.1101666666667,29.2305,30.312,32.4318333333333,31.656,28.5828333333333,26.102
24.5408333333333,23.0238333333333,22.165,21.7421666666667,21.6606666666667,22.076,24.2061666666667,27.9776666666667,30.6766666666667,31.5181666666667,31.9995,32.3251666666667,32.6005,32.4515,31.4621666666667,30.9918333333333,30.5913333333333,30.456,30.3808333333333,31.643,33.2563333333333,32.4443333333333,29.3523333333333,26.7981666666667
24.8253333333333,23.3715,22.3821666666667,21.8788333333333,21.8751666666667,22.2803333333333,24.3426666666667,28.0973333333333,31.0355,31.6633333333333,32.1763333333333,32.4181666666667,32.8866666666667,32.852,31.872,31.0803333333333,30.6383333333333,30.4525,30.4223333333333,31.8303333333333,33.632,32.7803333333333,29.7306666666667,27.2801666666667
25.232,23.872,22.8501666666667,22.367,22.3431666666667,22.6216666666667,24.7281666666667,28.5721666666667,31.202,31.5968333333333,32.0731666666667,32.1203333333333,32.3236666666667,31.8903333333333,30.9151666666667,30.266,29.9476666666667,29.6943333333333,29.5111666666667,30.9536666666667,33.0591666666667,32.5855,29.8816666666667,27.3508333333333
25.4595,23.9473333333333,22.953,22.4496666666667,22.2458333333333,22.5675,24.6531666666667,28.4915,31.0811666666667,31.7873333333333,32.0176666666667,32.0643333333333,31.9876666666667,31.794,30.742,30.0195,29.5743333333333,29.0896666666667,29.0085,30.1238333333333,31.7901666666667,31.2406666666667,28.708,26.5438333333333
25.101,23.4333333333333,22.2083333333333,21.4708333333333,21.2666666666667,21.0846666666667,21.6188333333333,22.7718333333333,24.2688333333333,26.1153333333333,27.545,27.7568333333333,27.6843333333333,27.7355,27.2338333333333,26.0083333333333,25.2318333333333,24.8261666666667,24.8383333333333,26.1968333333333,27.922,27.865,26.2111666666667,24.6898333333333
23.1665,21.647,20.3059166666667,19.4793333333333,19.2478333333333,19.3688333333333,19.7583333333333,20.304,21.2553333333333,23.3275,24.4745,24.8711666666667,24.7845,25.223,25.0728333333333,23.9496666666667,23.2476666666667,23.486,24.702,26.8206666666667,27.5268333333333,27.3065,25.8733333333333,23.8865
22.2528333333333,21.288,20.6066666666667,20.4041666666667,20.4551666666667,21.2128333333333,23.809,27.3176666666667,29.3778333333333,30.4236666666667,30.7651666666667,31.0106666666667,31.1931666666667,31.309,30.5736666666667,29.9548333333333,29.6716666666667,29.7445,31.1293333333333,32.4225,32.6821666666667,31.4761666666667,28.4013333333333,26.077
24.4028333333333,23.2273333333333,22.4096666666667,22.0366666666667,22.1178333333333,22.4738333333333,24.6778333333333,27.9893333333333,29.9661666666667,30.9173333333333,31.3328333333333,31.452,31.5845,31.757,30.7866666666667,30.176,30.0226666666667,30.205,31.4036666666667,32.4541666666667,32.6253333333333,31.5956666666667,28.7108333333333,26.292
24.5736666666667,23.3155,22.5061666666667,22.1623333333333,22.1268333333333,22.4845,24.6865,28.0525,29.828,30.7358333333333,31.0358333333333,31.2868333333333,31.6335,31.746,30.926,30.4401666666667,30.0501666666667,30.2768333333333,31.5893333333333,32.2126666666667,32.1795,31.1986666666667,28.4295,26.182
24.6708333333333,23.5478333333333,22.533,22.212,22.0483333333333,22.3368333333333,24.4456666666667,27.3963333333333,29.294,30.3708333333333,30.7516666666667,30.9296666666667,31.5046666666667,31.6901666666667,30.7788333333333,29.9033333333333,29.4743333333333,29.439,30.5786666666667,31.2868333333333,30.838,29.8521666666667,27.452,25.5783333333333
24.3091666666667,23.1966666666667,22.0988333333333,21.4278333333333,21.0456666666667,20.8611666666667,21.0543333333333,21.7195,21.9935,23.7895,25.1573333333333,25.5511666666667,25.8345,26.2718333333333,26.0561666666667,24.8498333333333,24.0503333333333,23.802,25.4565,26.4546666666667,26.8381666666667,26.5851666666667,25.405,23.951
