"00:00:00","00:10:00","00:20:00","00:30:00","00:40:00","00:50:00","01:00:00","01:10:00","01:20:00","01:30:00","01:40:00","01:50:00","02:00:00","02:10:00","02:20:00","02:30:00","02:40:00","02:50:00","03:00:00","03:10:00","03:20:00","03:30:00","03:40:00","03:50:00","04:00:00","04:10:00","04:20:00","04:30:00","04:40:00","04:50:00","05:00:00","05:10:00","05:20:00","05:30:00","05:40:00","05:50:00","06:00:00","06:10:00","06:20:00","06:30:00","06:40:00","06:50:00","07:00:00","07:10:00","07:20:00","07:30:00","07:40:00","07:50:00","08:00:00","08:10:00","08:20:00","08:30:00","08:40:00","08:50:00","09:00:00","09:10:00","09:20:00","09:30:00","09:40:00","09:50:00","10:00:00","10:10:00","10:20:00","10:30:00","10:40:00","10:50:00","11:00:00","11:10:00","11:20:00","11:30:00","11:40:00","11:50:00","12:00:00","12:10:00","12:20:00","12:30:00","12:40:00","12:50:00","13:00:00","13:10:00","13:20:00","13:30:00","13:40:00","13:50:00","14:00:00","14:10:00","14:20:00","14:30:00","14:40:00","14:50:00","15:00:00","15:10:00","15:20:00","15:30:00","15:40:00","15:50:00","16:00:00","16:10:00","16:20:00","16:30:00","16:40:00","16:50:00","17:00:00","17:10:00","17:20:00","17:30:00","17:40:00","17:50:00","18:00:00","18:10:00","18:20:00","18:30:00","18:40:00","18:50:00","19:00:00","19:10:00","19:20:00","19:30:00","19:40:00","19:50:00","20:00:00","20:10:00","20:20:00","20:30:00","20:40:00","20:50:00","21:00:00","21:10:00","21:20:00","21:30:00","21:40:00","21:50:00","22:00:00","22:10:00","22:20:00","22:30:00","22:40:00","22:50:00","23:00:00","23:10:00","23:20:00","23:30:00","23:40:00","23:50:00"
25.749,25.526,25.311,24.888,24.715,24.417,23.925,23.888,23.509,23.229,23.118,22.931,22.767,22.503,22.092,22.074,21.911,21.903,21.572,21.757,21.655,21.481,21.315,21.045,21.296,21.489,21.186,21.105,21.275,21.249,21.117,21.072,20.936,21.248,21.103,21.032,21.103,21.473,21.7,21.662,21.869,21.906,22.225,22.658,22.399,22.616,23.094,23.639,23.865,24.056,24.407,24.015,24.46,24.81,24.936,25.65,26.224,26.23,26.791,26.861,27.106,27.82,27.733,27.51,27.671,27.43,27.775,27.863,27.882,27.655,27.676,27.69,27.558,27.619,27.554,27.669,27.73,27.976,27.698,27.644,27.804,27.725,27.85,27.692,27.517,27.639,27.467,27.054,27.101,26.625,26.418,26.446,26.04,26.081,25.716,25.349,25.452,25.356,25.243,25.14,25.343,24.857,24.964,25.02,24.938,24.804,24.664,24.567,25.055,24.739,24.815,24.62,24.841,24.96,25.027,25.553,25.783,26.491,27.013,27.314,27.458,27.659,27.995,27.946,28.196,28.278,28.305,28.257,28.084,27.53,27.673,27.341,27.165,26.849,26.032,26.001,25.527,25.693,25.043,25.056,24.992,24.463,24.551,24.034
23.627,23.402,23.458,23.084,22.816,22.612,22.093,21.981,22.01,21.442,21.33,21.026,20.646,20.4435,20.3485,20.2665,20.131,20,19.691,19.535,19.687,19.414,19.378,19.171,19.297,19.127,19.5,19.258,19.17,19.135,19.378,19.448,19.325,19.246,19.338,19.478,19.297,19.656,19.749,19.627,19.988,20.233,20.306,20.602,20.221,20.23,20.128,20.337,21.462,20.324,20.788,21.214,21.618,22.126,22.471,22.962,23.225,23.427,23.982,23.898,24.013,24.226,24.412,24.519,24.793,24.884,24.665,25.028,24.739,24.999,24.986,24.81,24.807,24.777,24.841,24.717,24.703,24.862,25.175,24.927,25.145,25.309,25.351,25.431,25.353,25.496,25.211,24.932,24.829,24.616,24.413,24.095,24.096,23.719,23.698,23.677,23.14,23.555,23.16,23.284,23.312,23.035,23.07,23.139,23.398,23.332,23.381,24.596,23.423,23.685,24.424,25.051,25.488,26.141,26.146,26.781,26.693,26.867,26.954,27.483,27.388,27.644,27.698,27.424,27.426,27.581,27.682,27.672,27.606,27.165,26.922,26.792,26.238,26.347,26.313,25.722,25.487,25.133,24.839,24.368,23.981,23.612,23.34,23.179
22.816,22.431,22.336,22.207,21.932,21.795,21.451,21.184,21.527,21.282,21.165,21.119,20.562,20.721,20.591,20.578,20.654,20.534,20.52,20.608,20.353,20.272,20.103,20.569,20.331,20.538,20.309,20.48,20.442,20.631,20.708,20.961,21.162,21.328,21.471,21.647,22.117,23.156,23.681,24.074,24.599,25.227,25.521,26.922,27.45,27.753,28.083,28.177,28.236,29.068,29.483,29.667,30.019,29.794,30.521,30.066,30.289,30.344,30.668,30.654,30.648,30.924,30.644,30.749,30.846,30.78,30.981,30.859,31.005,30.977,31.052,31.19,30.977,31.056,31.142,31.098,31.421,31.465,31.518,31.555,31.334,31.543,31.248,30.656,31.163,30.62,30.444,30.642,30.437,30.136,30.05,29.915,29.995,29.905,30.094,29.77,29.755,29.897,29.613,29.694,29.537,29.534,29.645,29.626,29.716,29.807,30.002,29.671,30.147,30.262,30.926,31.258,32.3,31.883,32.361,32.134,32.136,32.45,32.738,32.716,32.726,32.579,32.812,32.642,32.786,32.548,32.175,32.113,31.843,31.699,30.711,30.316,29.455,29.052,28.732,28.094,27.721,27.354,27,26.572,26.285,25.937,25.603,25.065
24.765,24.452,24.858,24.432,23.968,23.942,23.553,23.477,23.344,23.091,23.084,22.815,22.666,22.68,22.493,22.186,22.204,22.229,22.204,22.069,22.143,21.982,22.099,21.723,21.934,21.952,22.23,22.03,22.179,22.382,22.138,22.541,22.353,22.3,22.637,22.874,23.211,24.148,24.369,24.823,25.397,26.119,26.5,27.358,27.856,28.238,28.876,29.108,28.957,29.525,30.033,30.258,30.588,30.436,30.544,30.907,31.012,30.907,31.109,31.025,31.126,31.206,31.335,31.212,31.573,31.545,31.29,31.585,31.473,31.388,31.495,31.481,31.332,31.416,31.549,31.67,31.728,31.812,31.905,32.006,31.864,31.61,31.641,31.516,31.138,30.926,30.955,30.406,30.694,30.601,30.641,30.16,30.17,30.022,30.09,29.973,30.021,30.048,29.879,30.23,29.873,30.085,30.102,30.146,30.249,30.013,30.359,30.361,30.418,30.619,31.266,31.689,31.928,32.502,32.171,32.416,32.819,32.546,32.346,32.427,32.598,32.716,32.638,32.615,32.556,32.629,32.456,32.021,32.003,31.434,31.032,30.628,29.736,29.6,28.898,28.347,28.105,27.579,27.142,26.897,26.384,26.129,25.813,25.387
24.954,24.765,24.772,24.468,24.382,24.101,23.653,23.741,23.427,23.09,23.187,22.795,22.728,22.697,22.547,22.433,22.277,22.355,21.988,22.244,22.219,22.334,22.21,21.979,22.081,22.282,22.213,22.011,22.103,22.071,21.964,22.365,22.258,22.689,22.82,22.811,23.32,24.1,24.578,24.647,25.479,25.995,26.528,27.71,28.241,28.323,28.561,28.952,29.163,29.639,29.906,29.988,30.25,30.022,30.287,30.515,30.794,30.898,30.944,30.977,31.083,30.901,30.95,31.031,31.07,31.18,31.01,31.197,31.312,31.269,31.404,31.529,31.277,31.486,31.653,31.75,31.767,31.868,31.843,31.82,31.888,31.749,31.655,31.521,31.146,31.063,30.977,30.988,30.79,30.592,30.447,30.464,30.669,30.539,30.327,30.195,30.196,30.051,30.088,29.934,30.016,30.016,30.107,30.386,30.11,30.201,30.326,30.531,30.776,30.845,31.474,31.811,32.27,32.36,32.274,32.042,32.216,32.231,32.17,32.343,32.268,32.324,32.427,32.063,31.978,32.017,31.793,31.774,31.605,31.16,30.683,30.177,29.382,29.19,28.574,28.203,27.868,27.36,27.093,26.785,26.247,25.909,25.66,25.398
24.999,25.068,24.787,24.811,24.203,24.157,23.949,23.814,23.632,23.396,23.286,23.21,22.786,22.731,22.431,22.603,22.307,22.34,22.227,22.271,22.209,22.2,22.229,22.136,22.094,22.14,22.182,21.926,21.889,22.059,22.133,22.276,22.372,22.157,22.394,22.689,23.01,23.774,24.313,24.749,25.028,25.8,26.138,27.132,27.471,27.578,27.915,28.144,28.369,28.841,29.321,29.322,29.903,30.008,29.981,30.315,30.424,30.477,30.576,30.452,30.855,30.649,30.759,30.618,30.935,30.694,30.829,30.861,30.986,30.741,30.86,31.301,31.389,31.284,31.352,31.516,31.771,31.716,31.575,31.642,31.948,31.783,31.606,31.587,31.175,30.901,30.957,30.813,30.682,30.145,30.019,30.298,30.129,29.862,29.621,29.491,29.424,29.54,29.53,29.635,29.352,29.365,29.377,29.453,29.507,29.401,29.311,29.585,29.74,30.079,30.513,30.874,31.053,31.213,31.408,31.397,31.206,31.176,31.246,31.288,31.061,30.988,30.712,30.788,30.628,30.851,30.412,30.178,30.177,29.894,29.442,29.01,28.379,27.832,27.641,27.306,27.005,26.549,26.453,25.973,25.884,25.458,24.985,24.717
24.454,24.535,24.592,24.287,24.239,23.748,23.606,23.462,23.402,22.966,22.801,22.943,22.441,22.182,22.172,21.965,21.877,21.956,21.721,21.606,21.333,21.203,21.365,21.339,21.203,21.02,21.024,21.115,21.111,20.801,20.888,20.953,20.985,21.019,20.747,20.575,20.886,20.718,20.985,21.007,21.408,21.322,21.567,21.84,21.722,21.843,21.715,21.63,21.375,21.573,21.79,21.92,22.42,22.883,23.047,23.532,23.279,23.951,24.38,24.548,24.788,24.912,25.033,25.356,25.429,25.426,25.443,25.621,25.666,25.382,25.627,25.568,25.684,25.935,25.673,25.77,25.955,25.99,25.906,26.171,26.179,26.3,26.631,26.444,26.362,26.37,26.189,26.059,25.828,25.529,25.289,25.014,24.848,24.585,24.818,24.545,24.468,24.236,23.995,23.814,24.031,23.758,23.847,23.951,23.769,23.613,23.765,23.867,24.185,24.674,25.391,25.719,26.411,26.359,26.477,26.421,26.239,26.393,26.72,26.478,26.46,26.615,26.873,26.865,27.13,27.086,26.961,27.034,26.667,26.498,26.179,26.172,25.953,25.821,25.499,25.285,25.02,24.852,24.628,24.44,24.073,23.734,23.356,23.475
22.98,22.93,22.544,22.605,22.457,22.16,21.599,21.553,21.449,21.252,21.058,20.798,20.469,20.417,20.279,20.279,20.425,20.4,19.8,19.756,20.099,19.839,19.783,19.863,19.739,19.838,19.755,19.564,19.538,19.593,19.659,19.6,19.762,19.669,19.879,19.704,20.025,20.255,20.322,20.474,20.624,20.92,20.867,21.367,21.307,21.381,21.219,21.394,21.642,21.711,22.085,22.359,22.64,23.295,23.653,24.271,24.422,24.722,24.981,25.259,25.702,25.867,26.068,26.015,25.916,26.173,26.254,26.198,26.396,26.262,26.444,26.448,26.328,26.28,26.267,26.074,26.594,26.639,26.594,26.708,27.083,26.95,27.235,27.194,26.92,26.854,26.752,26.333,26.351,26.299,25.559,25.33,25.342,24.92,24.902,24.796,24.555,24.711,24.604,24.417,24.388,24.101,24.37,24.223,24.411,25.246,24.212,24.662,24.623,25.616,25.657,26.591,26.914,26.895,26.967,26.78,26.902,26.743,27.062,27.132,27.127,27.134,27.312,27.282,27.474,27.48,27.302,27.316,27.132,26.848,26.6,26.569,26.329,26.217,25.433,25.091,24.782,24.831,24.511,24.262,24.127,23.76,23.576,23.163
23.145,23.138,22.871,22.556,22.253,22.029,21.703,21.282,21.005,20.896,20.825,20.664,20.411,20.259,20.16,20.016,19.646,19.649,19.841,19.547,19.604,19.178,19.392,19.529,19.383,19.377,19.572,19.198,19.337,19.08,19.113,19.136,19.137,19.302,19.289,19.356,19.471,19.301,19.413,19.731,19.733,19.879,19.583,19.865,20.05,20.004,19.775,19.848,20.001,20.327,20.203,20.536,21.025,21.074,21.328,21.762,22.329,22.553,22.73,23.027,23.298,23.651,23.713,23.851,24.064,24.275,24.136,24.462,24.491,24.574,24.634,24.658,24.338,24.742,24.733,24.38,24.622,24.608,24.762,24.898,24.872,24.974,25.073,25.246,25.322,25.248,25.315,24.865,24.977,24.449,24.11,24.014,23.686,23.557,23.432,23.302,23.032,23.017,22.913,22.886,22.832,22.762,22.574,22.92,22.703,22.848,23.004,23.096,23.42,24.09,24.729,25.173,26.007,25.905,25.98,26.32,26.473,26.396,26.394,26.702,26.665,27.015,26.98,27.053,27.28,27.18,27.224,27.136,27.324,27.111,26.687,26.521,26.298,26.174,25.932,25.847,25.496,25.123,24.631,24.305,24.348,23.859,23.882,23.281
23.134,23.084,22.809,22.452,22.278,21.926,21.528,21.648,21.57,21.101,21.022,21.176,20.835,20.737,20.672,20.641,20.771,20.576,20.662,20.319,20.239,20.219,20.448,20.189,20.115,20.489,20.53,20.565,20.446,20.407,20.464,20.602,20.824,20.865,21.36,21.566,22.028,22.637,23.591,23.882,24.362,24.736,25.419,26.246,27.033,27.4,27.725,28.09,27.901,28.842,29.171,29.41,29.594,29.794,29.931,30.864,30.345,30.515,30.754,30.961,30.969,31.052,31.214,31.067,31.06,31.415,31.434,31.489,31.605,31.463,31.581,31.579,31.565,31.569,31.621,31.826,31.741,31.947,32.051,31.789,31.788,31.682,31.691,31.612,31.132,31.082,31.011,31.218,30.762,30.546,30.186,30.364,30.16,30.237,30.252,30.086,29.846,29.693,29.905,29.667,29.804,29.807,29.66,29.622,29.938,29.83,30.148,30.321,30.414,30.632,31.013,31.561,31.886,32.407,32.015,32.049,32.194,32.362,32.495,32.467,32.377,32.469,32.558,32.584,32.49,32.506,32.219,31.986,31.949,31.369,30.864,30.29,29.783,29.324,29.001,28.549,27.9,27.607,27.355,26.848,26.503,26.237,25.895,25.422
25.179,24.945,25.128,24.808,24.728,24.417,23.813,23.772,23.597,23.532,23.382,23.03,22.968,22.718,22.752,22.654,22.407,22.609,22.095,22.316,22.107,21.88,22.165,21.925,22.078,22.136,21.649,22.105,22.024,21.952,22.217,22.288,22.377,22.541,22.661,22.97,23.314,24.266,24.732,25.025,25.428,26.275,26.866,27.959,28.59,28.642,28.958,29.236,29.171,29.937,30.107,30.403,30.529,30.755,30.905,31.195,31.142,31.102,31.17,31.504,31.409,31.508,31.487,31.47,31.736,31.548,31.629,31.722,31.39,31.979,31.917,31.943,31.687,31.715,31.988,32.046,32.215,32.156,32.048,32.177,32.167,31.96,32.019,31.956,31.683,31.469,31.225,31.283,30.558,31.087,30.852,30.602,30.738,30.41,30.419,30.701,30.312,30.314,30.105,30.179,29.945,29.86,30.139,30.191,30.136,29.922,30.129,30.495,30.814,31.353,31.546,32.183,32.517,32.609,32.607,32.748,32.667,33.038,32.739,32.906,33.095,33.144,33.173,33.16,33.01,32.896,32.984,32.787,32.576,31.858,31.531,30.983,30.069,30.112,29.546,29.161,28.77,28.118,27.443,27.266,26.78,26.487,26.208,25.676
25.228,25.308,25.275,25.133,24.773,24.712,24.218,24.018,23.778,23.516,23.498,23.155,23.196,22.584,22.929,22.569,22.553,22.558,22.45,22.405,22.385,22.388,22.365,22.428,22.367,22.369,22.222,22.22,22.315,22.482,22.245,22.846,22.76,22.834,22.859,23.55,23.609,24.473,25.21,25.277,25.944,26.512,26.777,28.34,28.752,29.029,29.539,29.284,29.661,30.351,30.24,30.665,30.879,31.035,30.819,31.413,31.228,31.214,31.777,31.731,31.592,31.604,31.746,31.7,31.889,31.476,31.692,31.579,31.873,31.526,31.715,31.78,31.841,31.784,31.923,31.703,31.895,31.967,31.986,31.839,32.217,31.964,31.871,31.656,31.269,31.125,31.202,30.927,30.669,30.499,30.233,30.308,30.36,29.88,30.275,30.196,29.908,30.115,30.021,29.938,30.064,29.887,29.882,30.071,29.998,30.442,30.456,30.644,30.678,31.191,31.84,32.014,32.549,32.428,32.523,32.76,32.851,32.936,33.147,33.222,33.285,33.355,33.371,33.326,33.564,33.502,33.158,32.607,32.51,32.327,31.893,31.391,30.523,30.302,30.071,29.411,29.117,28.512,28.067,27.527,26.86,26.579,26.493,26.059
25.639,25.928,25.588,25.173,25.238,24.793,24.102,24.337,24.126,23.993,23.929,23.481,23.345,23.128,22.89,22.935,22.916,23.085,22.538,22.489,22.72,22.495,22.689,22.679,22.36,22.632,22.282,22.692,22.822,22.652,22.599,22.673,22.928,22.978,23.236,23.526,23.996,24.86,25.423,25.737,26.215,26.767,27.468,28.148,29.106,29.638,29.895,29.825,29.946,30.763,30.915,31.107,31.223,31.217,31.337,31.727,31.809,31.893,32.105,32.144,32.096,32.222,32.137,32.283,32.273,32.326,32.077,32.147,32.215,32.198,32.161,32.453,32.679,32.248,32.428,32.31,32.552,32.58,32.66,32.793,32.635,32.639,32.578,32.238,31.689,31.724,31.801,31.457,31.287,31.016,31.015,31.226,30.904,30.701,31.051,30.824,30.728,30.886,30.733,30.709,30.874,30.64,30.687,30.921,31.024,31.006,31.032,31.634,31.815,32.257,32.677,33.038,33.625,33.638,33.67,33.779,33.762,33.913,34.032,34.079,33.865,34.046,34.347,34.035,34.177,34.136,33.752,33.64,33.151,32.745,32.442,32.007,31.323,31.049,30.414,29.781,29.409,28.946,28.467,28.357,27.917,27.562,27.464,26.982
26.534,26.487,26.378,25.938,25.862,25.358,24.988,24.788,24.823,24.236,24.479,24.084,23.881,23.638,23.794,23.355,23.678,23.438,23.222,23.468,23.381,23.286,23.09,23.024,22.956,22.972,23.272,23.243,22.997,23.188,23.189,23.456,23.559,23.827,23.824,23.972,24.212,25.533,25.805,25.974,26.693,27.359,27.707,29.117,29.588,29.882,30.453,30.379,30.573,31.287,31.734,31.896,32.104,32.245,32.409,32.894,32.736,32.833,32.874,33.119,33.16,33.051,33.181,33.011,33.185,33.362,33.199,33.215,33.065,33.347,33.018,33.102,33.333,33.226,33.297,33.347,33.014,33.457,33.386,33.208,33.124,33.269,33.221,32.768,32.228,32.36,32.371,32.12,31.789,31.459,31.482,31.212,31.247,31.224,30.869,31.066,30.998,30.862,30.984,30.828,30.814,30.78,30.711,31.032,30.794,31.594,30.826,31.158,31.48,32.129,32.562,33.073,33.225,33.566,33.508,33.494,33.715,33.444,33.535,33.594,33.5,33.765,33.441,33.515,33.408,33.383,33.121,33.081,32.921,32.396,32.018,31.712,30.837,30.859,30.521,29.732,29.764,29.012,28.644,28.548,28.126,27.908,27.4,27.036
26.943,26.46,26.448,25.775,25.669,25.331,25.168,24.806,24.518,24.101,24.19,24.021,23.522,23.478,23.223,23.068,23.08,22.866,22.483,22.549,22.474,22.297,22.228,22.39,22.066,22.364,22.2,22.099,22.28,22.252,22.076,22.118,22.201,22.159,22.094,22.047,21.972,22.83,22.68,22.668,23.03,22.869,23.227,23.562,23.936,23.93,23.783,24.188,23.971,24.585,24.951,25.216,26.865,25.633,26.056,26.418,27.778,27.752,28.235,28.377,28.77,28.898,29.122,29.095,29.006,29.432,29.355,29.249,29.412,29.577,29.352,29.215,29.478,29.126,29.281,28.942,29.346,29.09,29.004,29.236,29.338,29.347,29.242,29.359,29.279,29.071,28.869,28.563,28.564,28.276,27.838,28.039,27.875,27.706,27.507,27.498,27.489,27.206,27.255,27.039,27.014,27.069,27.042,26.942,26.976,27.101,27.493,27.606,28.078,28.558,28.761,28.819,29.701,29.816,29.443,29.605,29.705,29.965,29.887,29.827,29.518,29.969,29.834,29.817,29.803,30.181,29.775,29.62,29.821,29.248,29.331,29.066,28.804,28.514,28.145,28.059,27.483,27.145,27.004,26.673,26.456,26.007,25.587,25.063
24.705,24.798,24.39,23.739,23.671,23.178,22.742,22.578,22.394,22.294,22.01,21.851,21.676,21.481,21.288,21.08,21.182,20.988,20.929,20.78,20.624,20.682,20.313,20.247,20.204,20.195,20.242,20.143,20.129,20.234,20.09,20.518,20.267,20.439,20.213,20.189,20.271,20.612,20.742,20.59,20.574,20.762,20.954,21.167,21.5,21.44,21.229,20.996,21.067,21.516,21.516,21.806,22.08,22.409,22.475,23.309,24.815,23.609,23.993,24.354,25.191,25.373,25.645,25.708,25.931,26.043,26.125,26.421,26.609,26.509,26.537,26.43,26.481,26.423,26.434,26.389,26.372,26.527,26.409,26.762,26.534,26.727,26.916,26.826,26.856,26.62,26.94,26.912,26.831,26.395,26.022,25.943,25.823,25.415,25.538,25.417,25.229,25.091,24.884,24.729,24.883,24.665,24.8,24.783,24.909,24.932,25.275,25.678,25.908,26.541,27.091,27.469,27.859,28.249,28.704,28.233,28.395,28.441,28.899,29.249,29.262,29.641,29.699,29.626,29.813,29.621,29.772,29.691,29.497,29.453,29.105,29.089,28.766,28.894,28.781,28.346,28.113,27.688,27.014,26.732,26.755,26.373,25.748,25.528
25.149,24.619,24.421,24.175,23.716,23.286,23.133,22.934,23.15,22.846,22.603,22.59,22.245,22.071,21.815,22.054,21.889,21.744,21.764,21.554,21.529,21.294,21.354,21.529,21.486,21.594,21.386,21.176,21.398,21.576,21.699,21.949,22.249,22.48,22.476,22.916,23.075,24.27,24.825,25.389,26.159,26.412,27.444,28.533,29.257,29.665,30.191,30.705,30.707,31.433,32.036,32.325,32.678,32.487,32.63,33.347,33.578,33.686,33.937,33.879,34.097,34.16,34.214,34.486,34.443,34.341,34.263,34.435,34.354,34.289,34.312,34.311,34.376,34.282,34.442,34.455,34.444,34.533,34.538,34.302,34.337,34.302,34.262,33.999,33.649,33.315,33.344,33.284,33.221,32.868,32.683,32.562,32.555,32.29,32.57,32.474,32.398,32.428,32.233,32.301,32.373,32.128,32.322,32.406,32.287,32.547,32.471,32.971,32.968,33.444,34.01,34.121,34.547,34.711,34.795,34.682,34.779,35.179,35.21,35.223,35.326,35.312,35.318,35.298,35.11,35.125,35.225,35.061,34.732,34.487,33.656,33.196,32.74,32.439,32.024,31.674,31.01,30.385,29.849,29.312,29.044,28.523,27.742,27.546
26.878,26.896,26.752,26.138,26.065,25.88,25.344,25.246,24.985,24.58,24.339,24.398,24.198,23.968,23.832,23.581,23.668,23.628,23.387,23.46,23.521,23.09,23.427,23.269,23.017,23.256,23.097,23.296,23.067,23.285,23.556,23.709,23.936,23.826,24.147,24.191,24.594,25.461,25.938,26.237,26.873,27.38,28.221,29.595,30.137,30.793,31.281,31.485,31.795,32.488,32.743,33.003,33.228,33.42,33.434,33.657,33.793,34.166,34.084,34.233,34.032,34.147,34.07,34.055,34.107,34.353,34.157,34.013,33.923,34.023,33.949,34.134,33.824,33.649,33.768,33.871,33.956,33.776,33.76,33.804,33.774,33.677,33.645,33.419,33.044,32.748,32.777,32.585,32.257,32.445,32.295,32.056,32.119,31.863,32.153,32.18,31.851,31.875,31.922,32.173,31.808,31.708,31.574,31.819,31.841,32.172,32.16,32.652,33.015,33.877,34.257,34.39,34.554,34.831,34.87,34.978,35.194,35.175,35.233,35.534,35.289,35.496,35.612,35.591,35.563,34.659,35.344,35.1,34.659,34.586,34.152,33.785,32.963,32.636,32.146,31.546,31.249,30.639,29.991,29.53,29.031,28.459,27.96,27.605
27.099,27.282,27.095,26.552,26.119,26.102,25.476,25.428,25.187,25.047,24.794,24.409,24.225,23.909,23.84,23.776,23.677,23.685,23.446,23.583,23.484,23.388,23.617,23.202,23.351,23.405,23.074,23.422,23.363,23.223,23.502,23.751,24.019,23.662,23.809,24.352,24.686,25.669,26.24,26.371,27.123,27.663,28.465,29.883,30.651,31.251,31.567,31.854,32.083,32.589,33.046,33.037,33.483,33.325,33.353,33.694,33.877,33.894,34.048,34.207,34.285,34.34,34.367,34.25,34.462,34.622,34.508,34.597,34.763,34.305,34.649,34.593,34.25,34.296,34.505,34.264,34.165,34.149,34.355,34.403,34.011,33.926,34.016,33.678,33.295,33.154,33.276,33.022,32.9,32.612,32.471,32.463,32.316,32.142,32.42,31.953,32.068,32.203,31.802,31.788,31.716,31.827,31.302,31.922,31.812,32.177,32.327,32.852,32.993,33.864,34.188,34.598,34.579,34.926,34.824,35.095,35.136,35.108,35.316,35.298,35.584,35.765,35.658,35.703,35.656,35.765,35.046,34.605,34.396,34.179,33.748,33.252,32.162,32.42,32.065,31.352,31.066,30.534,29.921,29.43,28.843,28.762,28.272,27.696
27.075,27.001,26.823,26.253,26.189,25.961,25.336,25.304,24.91,24.589,24.378,24.352,24.11,24.224,24.042,23.644,23.616,23.598,23.257,23.645,23.217,23.31,23.25,23.338,23.059,23.264,23.174,23.248,23.128,23.315,23.399,23.487,24.017,23.74,24.242,24.251,24.83,25.95,26.458,26.658,27.055,27.644,28.16,29.771,30.433,30.883,31.476,31.354,31.725,32.554,32.811,33.03,33.146,33.376,33.583,33.902,34.093,34.168,34.298,34.31,34.408,34.599,34.535,34.677,34.791,34.87,35.027,35.451,35.321,35.091,35.131,35.32,35.163,35.285,35.414,35.589,35.106,35.452,35.72,35.585,35.516,35.244,35.227,34.798,34.561,34.359,34.173,34.295,34.106,34.029,33.748,33.94,34.001,33.817,33.777,33.749,33.504,33.609,33.428,33.329,33.46,33.5,33.393,33.741,34.566,33.758,33.727,34.282,34.688,34.974,35.597,35.978,36.099,36.263,36.058,36.269,36.403,36.375,36.432,36.581,36.398,36.467,36.852,36.449,36.51,36.558,36.514,36.053,35.65,35.169,34.815,34.517,33.508,33.263,33.011,32.354,31.847,31.479,30.75,30.39,29.853,29.397,28.933,28.224
27.923,27.923,27.884,27,26.93,26.53,26.28,26.161,25.746,25.52,25.436,25.025,24.813,24.361,24.265,23.982,24.046,24.029,23.758,23.885,23.856,23.61,23.662,23.795,23.432,23.291,23.776,23.77,23.517,23.744,23.574,24.077,24.28,24.247,24.609,24.665,25.222,26.13,27.079,27.038,28.006,28.397,28.991,30.406,31.137,31.763,32.26,32.516,32.539,32.812,33.431,33.806,34.151,34.346,34.131,34.576,34.663,35.041,34.981,35.277,35.17,35.733,35.753,35.49,35.817,35.57,35.565,35.39,35.494,35.249,35.2,35.607,35.502,35.293,35.359,35.37,35.36,35.431,35.121,35.067,34.986,35.137,34.658,34.672,34.188,33.981,33.919,33.835,33.557,33.472,33.009,32.93,33.166,33.085,33.028,32.856,32.987,33.109,33.102,33.021,33.045,32.936,32.824,33.278,33.176,33.225,33.642,33.877,34.262,35.151,35.39,35.392,35.762,35.653,35.703,35.717,35.626,35.673,35.824,35.539,35.686,35.427,35.412,35.318,35.251,35.193,35.048,34.847,34.631,34.202,33.926,33.462,32.779,32.385,32.307,31.7,31.176,31.017,30.316,29.997,29.337,29.245,28.788,28.475
28.05,27.807,27.791,27.253,27.241,26.611,26.271,26.051,25.815,25.382,25.341,25.129,24.755,24.307,24.302,23.843,24.031,23.754,23.41,23.318,23.057,23.207,23.154,23.103,22.971,23.022,23.111,23.028,23.03,22.768,23.055,23.031,22.984,22.962,22.61,22.851,23.208,23.511,23.461,23.439,23.766,23.939,24.219,24.73,25.093,24.955,25.484,25.051,25.396,25.896,26.313,26.713,27.152,27.481,27.716,28.489,29.158,30.563,29.688,29.861,30.285,30.987,31.266,30.874,31.129,31.317,31.311,31.404,31.321,31.429,31.148,31.096,31.093,30.887,30.835,30.804,30.545,30.9,30.345,30.634,30.838,30.669,30.752,30.583,30.668,30.298,29.653,30.091,30.324,29.896,29.671,29.23,29.17,28.83,28.776,28.561,28.486,28.45,28.423,28.018,28.278,27.895,27.913,28.397,28.254,28.361,28.91,29.169,29.606,29.838,30.687,30.792,31.059,31.493,31.079,31.523,31.456,31.415,31.63,31.479,31.529,31.882,32.065,31.907,32.08,31.844,32.064,31.732,31.774,31.597,31.476,31.264,30.688,30.526,30.332,29.621,29.558,29.257,28.681,28.607,28.221,27.83,27.387,27.101
