"00:00:00","01:00:00","02:00:00","03:00:00","04:00:00","05:00:00","06:00:00","07:00:00","08:00:00","09:00:00","10:00:00","11:00:00","12:00:00","13:00:00","14:00:00","15:00:00","16:00:00","17:00:00","18:00:00","19:00:00","20:00:00","21:00:00","22:00:00","23:00:00"
26.0931666666667,24.3308333333333,23.0031666666667,22.3861666666667,21.9885,21.881,22.3268333333333,22.4586666666667,24.2106666666667,26.607,28.4318333333333,28.7268333333333,28.8378333333333,28.7968333333333,28.3333333333333,26.9173333333333,26.04,25.544,25.4251666666667,25.6631666666667,26.4115,28.4765,27.8986666666667,25.9991666666667
24.2738333333333,22.5791666666667,21.3443333333333,20.5901666666667,20.1375,20.0501666666667,20.22,20.205,21.0473333333333,23.1573333333333,24.6156666666667,25.7086666666667,25.8691666666667,26.1765,25.9331666666667,24.4806666666667,23.626,23.261,23.2151666666667,23.4606666666667,24.5121666666667,26.6138333333333,26.5505,25.0686666666667
23.4413333333333,21.7583333333333,20.4541666666667,19.6326666666667,19.3088333333333,19.2396666666667,19.4951666666667,19.3536666666667,20.2375,22.1043333333333,23.5813333333333,24.2683333333333,24.4091666666667,24.6388333333333,24.2331666666667,23.1651666666667,22.4173333333333,21.9906666666667,22.1768333333333,22.5038333333333,23.7548333333333,26.6618333333333,26.8241666666667,24.9176666666667
23.0535,21.4386666666667,20.4783333333333,20.1,19.983,20.5461666666667,22.9763333333333,25.5956666666667,27.7648333333333,29.3181666666667,30.1268333333333,30.5828333333333,30.7966666666667,30.6873333333333,30.0146666666667,29.2505,28.9533333333333,28.7833333333333,28.399,28.5168333333333,29.8116666666667,31.1008333333333,29.6185,27.0728333333333
25.1688333333333,23.622,22.6816666666667,22.4035,22.2246666666667,22.6768333333333,24.4888333333333,27.216,29.9841666666667,31.064,30.8163333333333,31.5963333333333,31.8126666666667,31.7701666666667,30.7643333333333,30.0918333333333,29.802,29.5386666666667,29.2653333333333,29.2775,29.8376666666667,31.76,30.1421666666667,27.452
25.833,24.2581666666667,23.4971666666667,22.9093333333333,22.8128333333333,23.3003333333333,25.389,27.2121666666667,29.3918333333333,30.691,30.9563333333333,31.3488333333333,31.596,31.6443333333333,30.6708333333333,29.9898333333333,29.8011666666667,29.7033333333333,29.6708333333333,29.5578333333333,30.0068333333333,31.7415,30.0401666666667,27.3058333333333
25.9425,24.646,23.599,23.1048333333333,22.9755,23.3175,25.2483333333333,27.5936666666667,29.7456666666667,30.917,31.3918333333333,31.6605,31.8805,31.6253333333333,30.5388333333333,29.8133333333333,29.3543333333333,29.103,28.8216666666667,28.7198333333333,29.9131666666667,30.6941666666667,29.3215,27.1561666666667
25.8683333333333,24.4745,23.2108333333333,22.4763333333333,22.073,22.0365,22.3783333333333,22.7286666666667,24.2758333333333,26.7781666666667,28.0675,27.759,28.1031666666667,28.0393333333333,27.3033333333333,26.1275,25.3173333333333,24.8101666666667,24.5185,24.7106666666667,25.1575,27.0021666666667,26.9638333333333,25.3585
23.6671666666667,22.0841666666667,20.9825,20.3066666666667,20.0845,19.941,20.0601666666667,19.8643333333333,21.293,23.0445,22.9471666666667,24.9055,24.9813333333333,24.9853333333333,24.6105,23.4523333333333,22.9226666666667,23.1878333333333,22.7986666666667,23.3056666666667,23.6633333333333,26.4658333333333,27.0766666666667,25.3708333333333
23.4636666666667,22.1575,21.2058333333333,20.8635,20.6653333333333,21.3355,23.648,26.5705,28.5183333333333,29.6793333333333,30.6343333333333,30.835,31.2315,31.2938333333333,30.3978333333333,29.7535,29.6958333333333,29.673,29.2811666666667,29.136,29.4888333333333,30.9443333333333,29.4238333333333,26.7288333333333
25.3001666666667,24.0706666666667,23.0698333333333,22.74,22.6676666666667,23.0183333333333,24.6238333333333,28.156,30.086,28.82,31.1285,31.525,31.7276666666667,31.9333333333333,30.9341666666667,30.172,29.8836666666667,29.8475,29.6291666666667,29.4633333333333,30.245,31.4393333333333,29.8821666666667,27.348
25.6835,24.5055,23.4986666666667,23.0718333333333,23.0568333333333,23.3831666666667,25.2346666666667,27.8088333333333,29.8565,31.0285,31.5243333333333,31.6306666666667,31.9088333333333,31.5681666666667,31.1158333333333,30.151,29.8895,29.765,29.6135,29.8646666666667,30.079,31.2026666666667,29.4811666666667,27.1876666666667
25.7135,24.4406666666667,23.5548333333333,23.1726666666667,22.9136666666667,23.3053333333333,25.0185,27.306,29.6123333333333,30.8393333333333,31.4115,31.6775,31.8633333333333,31.8196666666667,30.6548333333333,30.1121666666667,29.8901666666667,29.4976666666667,29.255,29.1093333333333,29.638,30.9738333333333,29.7336666666667,27.0971666666667
25.4536666666667,24.2296666666667,23.2243333333333,22.8115,22.573,23.209,25.3626666666667,27.762,27.5215,30.6845,31.1213333333333,31.387,31.5955,31.6775,30.618,29.8661666666667,29.4803333333333,29.3656666666667,28.9736666666667,28.8465,28.92,30.0841666666667,29.0963333333333,26.8031666666667
25.4655,24.0476666666667,22.9716666666667,22.1836666666667,21.9531666666667,21.7836666666667,21.9875,22.1585,23.9136666666667,26.1568333333333,27.8748333333333,28.1791666666667,28.0468333333333,28.1163333333333,27.2121666666667,25.9235,25.6716666666667,25.014,24.8765,24.8745,25.3993333333333,27.011,26.7756666666667,25.0686666666667
23.441,22.0205,20.8463333333333,20.1255,19.7053333333333,19.7443333333333,19.8408333333333,19.4216666666667,20.5096666666667,22.275,23.819,24.6568333333333,24.9506666666667,25.1065,25.1016666666667,23.8486666666667,23.1233333333333,22.7778333333333,22.8751666666667,23.4325,24.0448333333333,26.1811666666667,26.9075,25.1338333333333
23.4571666666667,22.0388333333333,21.034,20.609,20.6103333333333,21.068,22.987,25.3873333333333,27.4361666666667,28.7915,29.8065,30.5865,30.4006666666667,31.0188333333333,30.2888333333333,29.6143333333333,29.2845,29.1963333333333,28.81,28.828,29.3551666666667,30.5501666666667,29.3346666666667,26.8226666666667
25.3376666666667,24.1585,23.3156666666667,22.936,22.8765,23.1571666666667,24.9451666666667,27.0415,29.3715,31.059,31.6906666666667,32.031,32.4506666666667,31.968,31.1191666666667,30.8438333333333,30.7901666666667,30.823,30.3731666666667,30.0575,30.2296666666667,31.2356666666667,30.108,27.5101666666667
25.893,24.5716666666667,23.6718333333333,23.31,23.1,23.395,24.8568333333333,27.2053333333333,29.1733333333333,30.5671666666667,31.2526666666667,31.6165,32.0753333333333,32.0618333333333,31.035,30.4171666666667,30.3648333333333,30.2866666666667,30.2958333333333,29.835,30.0658333333333,30.787,29.6648333333333,27.2743333333333
25.7863333333333,24.4526666666667,23.48,23.0626666666667,22.9566666666667,23.3618333333333,24.8915,27.1833333333333,29.481,30.6505,31.1441666666667,31.6001666666667,31.965,31.7661666666667,30.5655,29.9636666666667,30.0945,29.7638333333333,29.607,29.4281666666667,29.5233333333333,30.4055,29.4841666666667,26.894
25.427,24.1663333333333,23.1925,22.84,22.5981666666667,22.924,24.6408333333333,27.082,29.3166666666667,30.5171666666667,30.9166666666667,31.2546666666667,31.4933333333333,31.548,30.4723333333333,29.3295,29.0076666666667,28.805,28.496,28.4813333333333,28.8428333333333,29.2933333333333,28.7946666666667,26.531
25.338,24.0618333333333,22.931,22.2665,21.814,21.7733333333333,21.7831666666667,22.244,23.9308333333333,25.9618333333333,27.465,27.9718333333333,27.9181666666667,28.01,27.1633333333333,26.0886666666667,25.9168333333333,25.3738333333333,25.1758333333333,25.4111666666667,25.5346666666667,26.7285,26.8393333333333,25.0976666666667
23.5983333333333,22.288,21.2391666666667,20.6341666666667,20.3248333333333,20.134,19.9208333333333,19.9306666666667,21.14,23.0268333333333,24.4228333333333,24.3135,25.3453333333333,25.737,25.646,24.4888333333333,23.6693333333333,23.4761666666667,23.6463333333333,24.1016666666667,24.9968333333333,26.1871666666667,26.8956666666667,25.2516666666667
23.6045,22.4535,21.5575,21.1753333333333,21.162,21.6898333333333,23.7346666666667,26.4398333333333,28.9061666666667,30.233,31.0048333333333,31.4456666666667,31.901,32.2001666666667,31.293,30.578,30.5208333333333,30.5018333333333,30.089,29.7471666666667,30.0248333333333,30.7006666666667,29.698,27.0801666666667
25.3616666666667,23.4165,23.5613333333333,23.5005,22.855,23.1186666666667,24.8865,27.1948333333333,29.7238333333333,31.0246666666667,31.0511666666667,32.2675,32.8711666666667,32.8838333333333,32.1113333333333,31.5731666666667,31.4025,31.5373333333333,31.1201666666667,30.8478333333333,30.8068333333333,31.2843333333333,30.3073333333333,27.7071666666667
26.1441666666667,24.788,23.8701666666667,23.4498333333333,23.293,23.7278333333333,25.2965,27.5185,29.9318333333333,31.112,31.9611666666667,32.6295,33.3143333333333,33.279,32.2698333333333,31.9548333333333,32.0381666666667,31.8921666666667,31.9113333333333,31.4548333333333,31.1645,31.4683333333333,30.6218333333333,28.0013333333333
26.4891666666667,25.0776666666667,24.0745,23.8921666666667,23.604,23.8963333333333,25.2671666666667,27.5911666666667,29.8755,31.4516666666667,32.4101666666667,33.1638333333333,33.7683333333333,33.9761666666667,33.0333333333333,32.7643333333333,32.6273333333333,32.8365,32.2918333333333,31.8626666666667,31.5763333333333,31.797,30.8231666666667,28.4666666666667
26.9735,25.6123333333333,24.5351666666667,24.1075,23.7731666666667,24.2023333333333,25.4421666666667,27.8003333333333,30.1506666666667,31.8313333333333,32.6456666666667,33.3246666666667,34.0095,34.0191666666667,32.887,32.0386666666667,31.8768333333333,31.9141666666667,31.5286666666667,30.9346666666667,30.6121666666667,30.8995,29.9978333333333,28.032
26.8245,25.2165,24.1161666666667,23.5268333333333,23.0041666666667,22.6293333333333,22.607,22.7971666666667,24.633,26.9761666666667,28.4298333333333,29.117,29.4681666666667,29.6386666666667,28.89,28.1671666666667,27.2218333333333,27.085,27.0208333333333,27.007,27.4555,28.271,27.9426666666667,26.202
24.5995,23.2703333333333,22.153,21.436,21.0681666666667,20.8325,20.5231666666667,20.2955,21.2696666666667,23.1443333333333,24.4668333333333,25.408,25.9021666666667,26.3358333333333,25.6725,25.3245,24.1461666666667,23.8725,23.9526666666667,24.3863333333333,25.0803333333333,26.9201666666667,27.5893333333333,25.7
24.022,22.665,21.8218333333333,21.449,21.4253333333333,21.9646666666667,23.8505,26.6038333333333,29.2286666666667,30.8528333333333,31.7826666666667,32.1351666666667,32.5988333333333,32.7033333333333,31.2873333333333,30.7918333333333,30.773,31.1928333333333,30.4341666666667,30.2206666666667,30.1013333333333,30.6485,29.7205,27.3453333333333
25.8756666666667,24.5598333333333,23.6221666666667,23.2218333333333,23.1076666666667,23.3538333333333,24.7461666666667,27.2375,29.6033333333333,30.9031666666667,31.7781666666667,32.1823333333333,32.8186666666667,32.764,31.8251666666667,30.9441666666667,30.8231666666667,30.9023333333333,30.5533333333333,30.2275,30.1146666666667,30.465,29.6543333333333,27.3588333333333
25.7788333333333,24.3985,23.4881666666667,23.1073333333333,22.9783333333333,23.1683333333333,24.7023333333333,26.9416666666667,29.372,30.7953333333333,31.7991666666667,32.301,32.6933333333333,32.7731666666667,31.9711666666667,31.4406666666667,31.616,31.7631666666667,31.451,31.1111666666667,31.024,31.1688333333333,30.1591666666667,27.71
26.0476666666667,24.8343333333333,23.7551666666667,23.378,23.2363333333333,23.6851666666667,25.0995,28.0155,29.052,30.9305,31.5371666666667,32.4233333333333,33.0071666666667,33.2838333333333,32.5506666666667,32.1136666666667,32.2315,32.3675,32.0633333333333,31.4673333333333,31.3766666666667,31.6056666666667,30.7588333333333,28.4243333333333
26.8078333333333,25.4031666666667,24.4895,24.0195,23.9375,24.2448333333333,25.757,28.1971666666667,30.2816666666667,31.5268333333333,31.0468333333333,32.7816666666667,33.4208333333333,33.7461666666667,32.942,32.2938333333333,32.1146666666667,32.0666666666667,31.8705,31.3848333333333,31.2463333333333,30.8561666666667,30.0486666666667,27.9826666666667
26.8188333333333,25.6425,24.2646666666667,23.6205,23.2456666666667,22.9376666666667,22.6331666666667,23.0558333333333,24.7448333333333,26.8161666666667,28.6905,29.3728333333333,29.6601666666667,29.9793333333333,28.9801666666667,27.5441666666667,26.8053333333333,26.6196666666667,26.7965,27.1405,27.5121666666667,27.854,27.5668333333333,26.0016666666667
24.5733333333333,22.9215,21.8663333333333,21.313,20.8828333333333,20.7638333333333,20.4788333333333,20.1071666666667,20.9295,22.5133333333333,24.0781666666667,25.0066666666667,25.4221666666667,25.9358333333333,25.723,24.474,23.7641666666667,24.0286666666667,23.7078333333333,24.088,24.978,26.2575,26.99,25.5165
23.9291666666667,22.5141666666667,21.7088333333333,21.1955,21.3066666666667,21.6028333333333,23.203,25.6123333333333,27.9363333333333,29.0415,29.7683333333333,30.3511666666667,30.7183333333333,30.879,30.4728333333333,29.9663333333333,30.0473333333333,30.0798333333333,30.1338333333333,29.665,29.9568333333333,30.155,29.8491666666667,27.4511666666667
25.9313333333333,24.6218333333333,23.742,23.2893333333333,23.1206666666667,23.33,24.77,27.21,29.4951666666667,30.7211666666667,31.4836666666667,32.1405,32.6555,32.6028333333333,31.684,31.3851666666667,31.5535,31.4885,31.7336666666667,30.9898333333333,30.8858333333333,31.0623333333333,30.2953333333333,27.9193333333333
26.5596666666667,25.0775,24.2415,23.7041666666667,23.5953333333333,23.9633333333333,25.226,27.6088333333333,30.2808333333333,31.3601666666667,30.9245,32.3611666666667,32.763,33.0626666666667,32.4423333333333,32.1591666666667,32.1936666666667,32.2161666666667,31.7293333333333,31.5556666666667,31.3956666666667,31.4246666666667,30.9156666666667,28.4926666666667
26.9266666666667,25.4935,24.555,24.0975,24.0106666666667,24.3621666666667,25.4841666666667,27.9325,30.08,31.5646666666667,32.0341666666667,33.0813333333333,33.6538333333333,34.0651666666667,33.3768333333333,33.0356666666667,33.2241666666667,33.3375,33.0185,32.3895,31.9798333333333,31.9081666666667,30.985,28.7878333333333
27.469,26.0306666666667,25.0665,24.5756666666667,24.4713333333333,24.623,26.0893333333333,28.2345,30.1453333333333,31.6411666666667,32.4845,33.2428333333333,33.8871666666667,33.9716666666667,32.8701666666667,32.4826666666667,32.8708333333333,32.5346666666667,32.208,31.738,30.8981666666667,30.6528333333333,30.1348333333333,28.3345
27.2268333333333,25.8463333333333,24.574,23.833,23.3416666666667,22.9933333333333,22.9305,23.1791666666667,24.99,27.2433333333333,29.012,29.7618333333333,30.1976666666667,30.3895,29.9491666666667,29.0943333333333,28.4253333333333,28.116,28.294,28.5585,28.5088333333333,28.7096666666667,28.8873333333333,27.4948333333333
26.0626666666667,24.4291666666667,23.0113333333333,22.2775,21.7281666666667,21.4518333333333,21.1103333333333,21.25,22.5361666666667,23.7363333333333,25.4956666666667,26.8501666666667,27.524,28.28,28.2246666666667,27.3801666666667,27.1318333333333,26.8008333333333,27.0585,27.4391666666667,27.7085,28.6343333333333,29.7213333333333,28.04
26.2848333333333,24.5681666666667,23.4946666666667,23.1001666666667,23.0225,23.451,25.5543333333333,27.8796666666667,30.5433333333333,32.6388333333333,34.0223333333333,35.0518333333333,35.6735,36.2125,35.7871666666667,35.5363333333333,35.6376666666667,35.8736666666667,35.411,34.7346666666667,34.0615,33.7931666666667,33.1131666666667,30.6093333333333
28.7515,27.3103333333333,26.1701666666667,25.6456666666667,25.3786666666667,25.5788333333333,26.7283333333333,29.6113333333333,32.5743333333333,32.6031666666667,34.5718333333333,35.8875,36.8013333333333,37.2626666666667,36.6141666666667,36.3613333333333,36.469,36.6933333333333,36.1658333333333,35.4245,34.9381666666667,34.349,33.8198333333333,31.2988333333333
29.4078333333333,27.8105,26.5425,25.9703333333333,25.6935,25.8665,27.2411666666667,29.6886666666667,32.2296666666667,33.9108333333333,35.2636666666667,36.2975,37.283,37.5971666666667,37.326,37.3076666666667,37.4483333333333,37.6913333333333,37.1341666666667,36.3371666666667,35.3743333333333,35.0625,34.3493333333333,31.8103333333333
29.9388333333333,28.2363333333333,26.8918333333333,26.2901666666667,26.0031666666667,26.2818333333333,27.3578333333333,29.4431666666667,31.9256666666667,33.9793333333333,35.3663333333333,36.3603333333333,37.406,38.1521666666667,37.8041666666667,37.6013333333333,37.7763333333333,37.5693333333333,36.9196666666667,36.0246666666667,35.3521666666667,35.2571666666667,34.2863333333333,31.9601666666667
30.2983333333333,28.4643333333333,27.115,26.5505,26.137,26.239,27.5296666666667,29.9801666666667,32.0935,34.3471666666667,35.7996666666667,36.7038333333333,37.7895,38.4963333333333,37.983,37.5708333333333,37.6665,37.5246666666667,36.9115,36.2226666666667,34.8785,34.0438333333333,32.5356666666667,31.0006666666667
29.8241666666667,30.1325,28.1695,26.1068333333333,25.5453333333333,25.123,24.9866666666667,25.4556666666667,27.5271666666667,30.1513333333333,32.6111666666667,33.8616666666667,32.716,34.045,34.538,33.9141666666667,33.3,32.8125,32.6418333333333,32.3626666666667,32.1651666666667,32.2623333333333,32.2386666666667,30.5251666666667
28.8721666666667,26.687,25.2738333333333,24.3503333333333,23.9643333333333,23.4023333333333,23.9503333333333,22.7683333333333,23.7556666666667,25.5678333333333,27.3991666666667,28.6585,30.0738333333333,30.5416666666667,31.3423333333333,31.1473333333333,30.6856666666667,30.3455,30.3843333333333,30.4201666666667,30.724,31.312,32.5906666666667,31.1945
29.2308333333333,27.1461666666667,25.9311666666667,25.2083333333333,25.0115,25.3161666666667,26.9356666666667,29.4305,32.3365,34.9736666666667,36.5851666666667,37.5531666666667,38.4768333333333,37.1448333333333,38.3096666666667,38.2265,38.0055,37.9915,37.4676666666667,36.6676666666667,35.8081666666667,35.2825,34.3016666666667,31.9545
30.232,28.7401666666667,27.5501666666667,27.0285,26.7028333333333,26.85,28.1498333333333,30.3485,32.8883333333333,35.0401666666667,36.64,37.3711666666667,38.3866666666667,39.011,38.5945,38.2315,38.3708333333333,38.417,37.4776666666667,36.548,35.5805,34.9388333333333,34.3425,32.1585
30.4716666666667,28.958,27.6771666666667,27.1108333333333,26.7886666666667,26.8126666666667,28.0188333333333,30.1278333333333,32.5675,34.7391666666667,36.2013333333333,37.0598333333333,38.1911666666667,38.9968333333333,38.6046666666667,38.3688333333333,38.4266666666667,38.2448333333333,37.4678333333333,36.6241666666667,35.8915,35.1191666666667,34.523,32.3891666666667
30.655,28.9426666666667,27.6641666666667,26.9715,26.6775,26.7901666666667,28.0763333333333,30.2166666666667,32.5423333333333,34.7958333333333,36.3111666666667,37.1841666666667,38.3861666666667,38.9066666666667,38.5021666666667,38.416,38.6691666666667,38.6378333333333,37.7568333333333,36.9176666666667,35.8323333333333,35.0313333333333,34.4165,32.4186666666667
31.0183333333333,29.2413333333333,27.7756666666667,26.8731666666667,26.6555,26.5736666666667,27.7536666666667,29.8291666666667,31.8948333333333,34.2106666666667,35.8701666666667,36.6798333333333,37.6613333333333,38.4176666666667,37.709,37.0808333333333,36.8113333333333,36.4853333333333,35.7506666666667,34.9906666666667,33.906,32.8975,31.9013333333333,30.1341666666667
29.282,27.8761666666667,26.6043333333333,25.6306666666667,25.0816666666667,24.7446666666667,24.4316666666667,24.6125,25.9068333333333,28.0835,30.1243333333333,31.2525,32.1951666666667,32.9358333333333,32.8043333333333,32.2678333333333,31.6886666666667,31.5103333333333,31.3535,31.1345,31.2061666666667,30.8868333333333,31.0225,29.7035
28.2078333333333,26.7253333333333,25.191,24.3861666666667,23.7323333333333,23.4863333333333,22.7188333333333,22.9568333333333,23.5036666666667,25.0863333333333,26.5715,27.716,28.4926666666667,29.6021666666667,30.1726666666667,29.5345,29.0168333333333,28.3356666666667,28.3925,28.1521666666667,28.5638333333333,29.2743333333333,30.4296666666667,29.2096666666667
27.6011666666667,26.1123333333333,24.916,24.3295,24.2093333333333,24.4648333333333,26.272,28.7286666666667,31.1038333333333,33.35,34.8375,35.4508333333333,36.4885,36.0523333333333,36.1788333333333,35.6985,35.7386666666667,35.8668333333333,35.3016666666667,34.6351666666667,34.033,33.4301666666667,32.9558333333333,30.8363333333333
29.4245,27.6768333333333,26.414,25.741,25.4318333333333,25.73,27.0791666666667,29.2198333333333,31.5171666666667,33.7456666666667,34.9801666666667,35.2575,35.9946666666667,36.4731666666667,35.5996666666667,35.1813333333333,34.9505,35.104,34.4818333333333,34.0251666666667,33.4178333333333,32.9996666666667,32.517,30.3273333333333
28.829,27.2376666666667,25.9305,25.4008333333333,25.2088333333333,25.301,26.7478333333333,28.7263333333333,30.848,32.8483333333333,33.8508333333333,34.2423333333333,34.7423333333333,35.0098333333333,34.0701666666667,33.262,33.2915,33.4001666666667,32.7128333333333,32.4328333333333,31.9653333333333,31.5123333333333,31.3635,29.2058333333333
27.8516666666667,26.3278333333333,25.2146666666667,24.6298333333333,24.4186666666667,24.61,25.713,27.425,29.3233333333333,31.0205,31.2106666666667,32.0195,32.4901666666667,32.607,31.9893333333333,31.2355,31.1888333333333,31.2531666666667,30.8988333333333,30.7825,30.3891666666667,30.3693333333333,30.2546666666667,28.3183333333333
27.1185,25.5713333333333,24.522,23.9773333333333,23.8803333333333,24.0341666666667,25.3928333333333,27.6693333333333,28.4368333333333,30.7606666666667,31.5853333333333,31.8785,31.6365,32.2733333333333,31.2631666666667,30.3931666666667,30.1926666666667,30.0803333333333,29.7621666666667,29.6045,29.4285,29.3876666666667,29.158,27.402
26.6983333333333,25.3721666666667,24.0961666666667,23.5146666666667,23.0508333333333,22.8651666666667,22.7056666666667,22.9063333333333,24.2825,26.1028333333333,27.651,28.3231666666667,28.6303333333333,28.6605,28.0991666666667,26.8203333333333,26.2906666666667,26.0136666666667,25.8878333333333,26.073,26.3008333333333,26.7945,27.3235,26.142
24.5851666666667,23.2036666666667,22.1523333333333,21.4671666666667,21.035,20.84,20.808,20.4548333333333,21.2363333333333,22.9335,24.0825,25.1206666666667,25.7516666666667,26.086,26.2698333333333,25.4318333333333,24.7631666666667,24.665,24.8848333333333,25.3156666666667,25.5035,26.6838333333333,28.148,27.0518333333333
25.3986666666667,23.8388333333333,22.85,22.2176666666667,22.3086666666667,22.6785,24.4173333333333,26.5943333333333,28.6331666666667,30.5661666666667,31.7608333333333,32.4125,33.3311666666667,33.8223333333333,33.2666666666667,32.539,32.3691666666667,32.4955,32.2363333333333,32.0248333333333,31.747,31.4683333333333,31.2218333333333,29.1286666666667
27.831,26.3693333333333,25.3475,24.7456666666667,24.439,24.6445,26.0186666666667,27.9475,30.0565,31.9818333333333,33.3375,34.001,34.8936666666667,35.2496666666667,34.8001666666667,34.0685,33.9916666666667,34.0545,33.8235,33.3298333333333,32.7458333333333,32.475,32.0111666666667,29.9208333333333
28.5141666666667,27.0813333333333,25.8195,25.248,25.0653333333333,25.3946666666667,26.687,28.7395,30.7253333333333,32.7971666666667,34.0558333333333,34.6118333333333,35.439,35.8316666666667,35.0768333333333,34.4793333333333,34.3083333333333,34.3355,33.8436666666667,33.351,32.8611666666667,32.7158333333333,32.3033333333333,30.1058333333333
28.7728333333333,27.052,25.8826666666667,25.3146666666667,25.1385,25.4561666666667,26.8855,28.7718333333333,30.7816666666667,32.6505,33.9398333333333,34.461,35.0376666666667,35.134,34.1328333333333,33.2441666666667,32.9723333333333,33.0826666666667,32.6051666666667,32.2421666666667,31.918,31.8681666666667,31.5046666666667,29.4743333333333
28.2608333333333,26.7746666666667,25.5405,25.1851666666667,24.978,24.9986666666667,26.4121666666667,28.3815,30.4253333333333,32.6376666666667,33.8211666666667,34.2185,34.8768333333333,35.0238333333333,34.0201666666667,32.6746666666667,32.281,32.1926666666667,31.6193333333333,31.3916666666667,31.6148333333333,31.0028333333333,30.5023333333333,28.6523333333333
27.4986666666667,25.9506666666667,24.6723333333333,23.9811666666667,23.692,23.3745,23.2198333333333,23.5006666666667,25.0906666666667,27.3406666666667,29.1898333333333,29.9456666666667,29.855,30.3748333333333,29.8316666666667,28.6463333333333,27.9928333333333,27.573,27.679,27.8265,28.0641666666667,28.4415,28.629,27.1366666666667
25.6108333333333,24.2163333333333,23.0061666666667,22.1756666666667,21.8383333333333,21.5795,21.481,21.3498333333333,21.637,23.5621666666667,25.3603333333333,25.6651666666667,26.6138333333333,27.2198333333333,27.4873333333333,26.825,26.2351666666667,26.0383333333333,26.1788333333333,26.4875,27.1298333333333,28.1163333333333,29.4586666666667,28.1451666666667
26.3391666666667,24.7333333333333,23.5505,23.1855,23.065,23.481,25.4128333333333,27.7083333333333,30.3458333333333,32.5301666666667,34.0581666666667,34.2683333333333,35.349,35.8008333333333,35.016,34.8655,34.2958333333333,34.2888333333333,33.8111666666667,33.3466666666667,32.916,32.6813333333333,32.334,30.1233333333333
28.477,26.8421666666667,25.6343333333333,25.127,24.8326666666667,25.073,26.6091666666667,28.5423333333333,31.0066666666667,33.1115,34.5041666666667,35.1875,36.1288333333333,36.5616666666667,36.048,35.4566666666667,35.4166666666667,35.4923333333333,35.1068333333333,34.7653333333333,34.2905,33.8608333333333,33.7536666666667,31.5816666666667
29.9188333333333,28.0205,26.6385,26.0001666666667,25.7256666666667,25.8841666666667,27.2501666666667,29.2783333333333,31.573,33.9965,35.7868333333333,36.2856666666667,37.3771666666667,38.1556666666667,37.7676666666667,37.3566666666667,37.2575,37.2825,36.7591666666667,36.2998333333333,35.8883333333333,35.3773333333333,35.0866666666667,33.0145
31.2906666666667,29.2626666666667,27.6803333333333,27.0056666666667,26.6528333333333,26.8396666666667,28.0696666666667,29.8445,32.2135,34.8173333333333,36.263,37.2121666666667,38.3308333333333,39.2283333333333,38.8838333333333,38.6496666666667,38.5045,38.5191666666667,37.7996666666667,37.3103333333333,36.5806666666667,36.0005,35.5543333333333,33.5661666666667
31.7513333333333,30.0736666666667,28.3746666666667,27.4661666666667,27.0446666666667,27.0688333333333,28.5216666666667,30.3405,32.5533333333333,34.8318333333333,36.2793333333333,37.7705,38.6825,38.762,37.8588333333333,37.4271666666667,37.4736666666667,37.302,36.559,35.9815,35.182,34.4538333333333,33.9075,31.7775
30.5553333333333,28.841,27.4036666666667,26.3625,25.7176666666667,25.4693333333333,25.3145,25.4023333333333,26.8183333333333,28.9745,31.2488333333333,32.0901666666667,32.7398333333333,33.3493333333333,33.4255,32.8275,32.2718333333333,32.015,31.6243333333333,31.4001666666667,31.4481666666667,31.2888333333333,31.3105,29.7758333333333
28.0315,26.3431666666667,24.8916666666667,24.0645,23.3705,22.9483333333333,23.0536666666667,22.5145,23.7815,25.6206666666667,27.1768333333333,25.6726666666667,28.687,29.6848333333333,30.3093333333333,29.843,29.438,29.1803333333333,29.0056666666667,29.1675,29.3856666666667,30.1245,31.6185,30.4711666666667
28.5876666666667,26.7068333333333,25.4958333333333,24.8641666666667,24.5535,24.792,26.6743333333333,28.7256666666667,31.4568333333333,34.1328333333333,35.6836666666667,36.9156666666667,37.9155,37.887,37.3943333333333,37.3971666666667,37.5398333333333,37.4116666666667,36.7823333333333,35.9145,35.1268333333333,34.9515,34.5335,32.3706666666667
30.7245,29.0071666666667,27.661,26.9315,26.5145,26.8808333333333,28.1295,30.0265,33.0138333333333,34.1906666666667,36.3396666666667,37.021,38.0668333333333,38.7453333333333,38.258,37.9026666666667,37.8588333333333,37.7596666666667,36.9991666666667,36.3501666666667,35.4866666666667,35.3536666666667,34.5963333333333,32.3563333333333
30.8566666666667,29.076,27.8476666666667,27.2738333333333,26.6236666666667,26.8201666666667,28.3166666666667,30.1196666666667,32.1868333333333,34.774,36.2365,37.0016666666667,37.835,37.577,37.5465,36.862,36.7446666666667,36.7418333333333,36.0943333333333,35.3133333333333,34.7891666666667,34.279,33.881,31.6415
29.8591666666667,28.1106666666667,26.808,26.0516666666667,25.628,25.8711666666667,27.4173333333333,29.2365,31.4113333333333,33.6413333333333,35.0891666666667,35.7438333333333,36.638,37.0113333333333,36.3348333333333,35.7055,35.6558333333333,35.4498333333333,35.0561666666667,34.3131666666667,33.6723333333333,33.3273333333333,32.9458333333333,30.8166666666667
